,question_text,target
87,i thank my opponent for creating this debate and contrary to the woes of those in the comment sections I am sure i will not fall for whatever sly trick my opponent may have used d quote as my opponent is affirmative the burden of proof lies on him her . simple as that it is brain is not fully developed to meet such a criteria .  fetuses do not have rights because a fetus is not self aware it does not have rights ,1
88,abortion is murder taking away the life of an innocent unborn child ,0
89,definitions abortion a medical procedure used to end a pregnancy and because the death of the fetus ,0
90,thus it is only at the point where the fetus is no longer a fetus that we consider it to be alive . if a fetus remains in that state after birth is should be considered non living . i fail to see how the two combined dying ever holds a moral significance over the two alone . in much the same way if abortion is legal that does not mean that dr . my opponent ignores this entire paragraph from my last round but taking a step back for a moment I am still failing to see the difference between wearing a condom and aborting a fetus . my opponent goes on to say that very young or very old people cannot survive themselves either that does not mean we should kill them . he says a person in a vegetated state is not living ,1
92,a fetus in the first trimester has no consciousness and cannot feel pain it is not aware of its own existence mothers should have a choice to what happens to their body controlling birth is an efficient method of preventing human overpopulation it is cruel to force a pregnant woman to die just because the child will live longer than her it is irresponsible to force someone that cannot take care of a child to give birth my opponents arguments a full life like a newborn baby is worth more than a part life like a mother given by the equation c x q x d v where c is the chance q is the quality decrease and d is the duration . if you believe a mother should be forced to die so that she may give birth simply because the child would live longer than she would congratulations to my opponent  . the way my opponent has fraised it a bigger decrease in quality of life would result in a higher value . my opponents argument against this is somewhat confusing so your saying that two people that live far away from each do not have the potential to create a child . my arguments if preventing a life due to abortion is bad then any type of birth control is equally bad you cannot murder what is not yet alive . before i begin my final argument i would like to tally the pros vs cons of this debate that have been made so far . i do not think my opponent realizes the dramatic effects over population would have on the human race ,1
95,he is not able to debate on the actual issues at hand so chooses to go off on a tangent ,1
96,the fetus is being killed because of what an inconvenience parenthood would be for the mother . no single person gets to decide if one lives or dies born or unborn . no more than  weeks after fertilization the fetus starts to react to touch ,0
97,the parents could be unready for a child because of financial or personal reasons so it should be legal even though it is still very wrong ,1
98,pros standard of was applied to the woman in comparison to the fertilized egg by arguing that the womans right to govern her body could be derive from human nature in the manner that pro claimed to derive a right against dehumanization . most damaging was pros inclusion of a rape exemption by which makes it abundantly clear that even he acknowledges the substantial inferiority of the egg . pro again declined to counter the point directly claiming that no right and implicitly no human worth had been established for either the woman or society . if the extremely narrow definition of human worth proposed by pro is accepted it is then the job of pro to establish that the human worth of a fertilized egg is greater than the human worth of an adult woman . thus according to the dictionary the fertilized egg is not a human being and the resolution based upon that assumption fails .  pro used an incorrect definition of and failed to rebut the numerous arguments that even if a fertilized egg were considered a human being that the eggs worth was inferior to humans who had been born . buy observing the traditions of society we know that society universal treats the death of a fertilized egg in a way much inferior to the death of a human being . having argued that a fertilized egg was a not a human being and that even if deemed a human being was judged by society to are vastly inferior worth i argued that therefore the rights of the woman and of society should prevail . thus pro implicitly acknowledged tat by his own standards the proposition maintaining that the egg suffers greater harm fails . if the fertilized egg is nonetheless maintained to be a human being then society clearly affords it a much inferior worth than that of human that have been born . this question has long been resolved in favor of human rights being the standard for and not the new standard which pro has proposed ,1
99,it seems to me that a pretty strong case can be given for such a position even if i still think it is ultimately flawed although pro s presentation of this argument is unnecessarily weak . pro s first criticism is that her  possibilities for the wrongness of killing inflicted pain objecting to death harm to loved ones were not to be taken as exhaustive . pro simply does not engage at all with the main features of the argument marquis  examples plus my additional  cases the desire account or the flo account for the wrongness of killing . as for the case against abortion I would ask pro to actually get involved and engage with the argument at hand flo rather than rely on the ultra concise general and transparently superficial assertions offered thus far . even if it were the case that following thomson one could unplug from the unborn such a position is practically useless for abortion choice given that the vast vast majority of abortion methods directly attack the body of the human foetus  . using philosopher don marquis examples as well as others i examined pro s possible explanations for this general account and found  of them to be ably dismissed with trivial ease . however i do not want to rely on the fallibility of pro s presentation so let us suppose a good case for bodily rights had been made . as for pro s insistence that sentience is relevant to the right to life without an argument such a claim is obviously question begging . foetal bodily rights given I have already shown pro s denial of foetal bodily autonomy to be nonsense I will proceed as such . pro s only remaining viable account pro was deemed hopelessly flawed by working through cases a e . if a foetus can not feel pain does not object to death or does not have loved ones i could respond as pro does that pro s conditions are just some of the harms that come from killing and . as such not only has pro effectively dropped an argument she gave in defence of abortion but my argument stands almost entirely unscathed . pro then asserts that killing is wrong not due to the harm it causes the victim but because of the malicious intent of the would be murderer ,0
101,not only is it in bad taste to characterize your opponent either specifically or in the general sense of people who disagree with you it is not a valid means of argument . thus if minimal violence is used against the fetus in an abortion the procedure does not violate its rights . pros argument would lead to the conclusion that we have an obligation to build sentient robots that can engage in discourse and thus have a moral duty toward metals that can be mined from the earth . patient dichotomy does not matter because i am contending that we are not acting immorally toward the fetus not that we do not have to behave morally toward it . if a child assaulted someone this would certainly be grounds for that person to stop taking care of it . construing abortion as the use of a fetus as a means to have sex without giving birth is a rather twisted interpretation of my ethical approach . in his continued unsupported assertion of the positive right to life pro points out that he has a right not to be placed in a volcano because he cannot survive there . i accept pros formulation of my argument as reasonably fair though he seems to have misunderstood it at points as i will discuss . children qua children are not violating anyones rights simply by existing while this may very well be the case for a fetus . another substantial issue with this point is that even if the born do have the right to life and this has hardly been proven it would not necessarily mean fetuses do too . this is just broadening the meaning of the word use beyond its relevance to the topic . an ss officer concedes that his position is morally invalid by refusing to debate it . in my original context the word use referred only to using a body as a physical instrument a life support system specifically .  final comment on fetal innocence i am not going to make new comments on this because it is not part of pros offensive but i will remind readers that i specifically addressed pros point about active and passive rights violations in my affirmative case under  . even if this was not the case i have attacked positive rights in every round of this debate and i proposed my own coherent moral theory which allows for abortion ,1
102,i had high hopes for this debate and I am glad to see moonshine has improved from his last debates with me ,1
103,it is not there is no other evidence that abortion promotes a culture in witch human life is disposable  . again  com is not a unbiased etc etcthis is the hippocratic oath as reproduced by the webpage here for amusement purposes i will neither give a deadly drug to anybody who asked for it nor will i make a suggestion to this effect .  the study again says the classification of other than direct maternal deaths was ambiguous meaning the assertion of abortion leads to suicide by this website by its own evidence is disprovennote the study in question is a good piece of scientific work and i am not attempting to diss or otherwise demean its methodology simply that the argument made by the website is invalid . the modern version contains the phrase but it may also be within my power to take a life this awesome responsibility must be faced with great humbleness and awareness of my own frailty . this is a very small sample size and as such is not very good to back up such a sweeping statement as abortion kills made by the website  . however as i stated above this is not a life that we are taking and con pro . if con pro does not rebut them next round this debate should be considered an autowin for me . this is a perfect example of the fallacy of authority assuming something must be correct because it is said by an authority figure in this case the pope .  I would like to know just why the website thinks that the original version is in any way better than the modern version which is now taken by all doctors ,0
104,welcome to the site i look forward to an interesting and stimulating debate ,0
105,if the united states government truly wanted to assist in darfur by helping to feed people it is their responsibility to find money in a place that would because less harm and subsequent misery e g instead of taking half of the money made by a particular family perhaps taking a small percentage of money as some type of tax to aid in resolving world hunger and thus meaning that the extremely wealthy would pay a larger sum of money than those who would strike financial misery by having the government deduct such a large sum of monetary value . again i advocate in this debate that third trimester abortions assuming development within normal parameters be illegal in the united states unless the life of the mother is at stake . in your analogy the females or for that matter anyone else are not directly killing the parasites by choosing not to serve as their hosts . only then after all of the above was vigilantly attempted and if they fail and if at least one side remains ignorant to the other might war be considered a final resort . and even if it did do physical harm to her is some circumstances i stated in my opening argument that an exception to the illegalization of third trimester abortions would include if the . is it good national policy for force all females to serve as hosts to these sentient parasites . again i ask that you answer these questions leftover from my round  first of all are you arguing that the killing of a baby i e after birth is acceptable given your arguments presented . since sentient life is more important than the quality of life we should have just let black people keep slaving away at the plantations as long as their slave masters only beat them and not kill them . in reference to your argument  personal liberties need not be forfeited as adoption is still a valid method of preventing the loss of sentient life . if a sentient parasite is physically damaging another being one should not force the being to serve as a host to it . if the government had not intervened slavery might still have been a severe problem today meaning an additional  years of the malevolent practice resulting in the physical harm and killing of many more slaves ,0
106,feeling a bit better now i suggest we restart this debate next week as i have to deal with some other personal things to deal with before i can continue this debate ,0
107,rational basis before i start with the argument I will note that preventing a woman from having an abortion should not happen without any benefits to that ban because then it would be unnecessary paternalism the law requires to be passed . subpoint b people face psychological harms from being denied an abortion if a woman is denied a safe abortion research suggests that she might face psychological harms e g anxiety or depression . if a person does something with no harm to non consensual others they should be allowed to do it . that is the reason that in times of war military conscription is legal it would save more lives .  resolutional analysis the resolution is framed in the form of a question which states . banning abortion harms women subpoint a women die from back alley abortions as already established abortion rates are similar in countries where it is legal and countries where it is not legal . when abortion is illegal it is very tough to afford appropriate medical conditions and regulations expected in hospitals . emotional states are the only things that allow such positive or negative impact . subpoint a the right to life should not extend to fetuses con says . conclusion there is absolutely no rational basis for a law on abortions since it will not allow a fetuss right to life to be respected nor will it stop or reduce the amount of abortions taking place . in fact there will not even be a reduction in abortions ,1
108,until we take a stand and let the government know we are serious about our morality ethics and values there will be no end to the debate . we were told something would get done about abortion and we got the partial birth abortion bill which actually did next to nothing for the pro life because . we were told something would get done about our current over taxation only duct tape and bubble gum were applied ,0
109,the big abortion question is when does life start and i think it starts when the sperm and the egg combine and the cell is created . my opponent says the government has no right to tell people what they can cannot do with others bodies . the woman does have control of their body she can not get pregnant ,0
110,extend all arguments ,1
111,but the reason abortion is and always should be legal is a matter of the personal right too make a choice . first of all i make my argument assuming we are both on the same ground about early abortions .  economics one of the reasons a mother has an abortion is because the father walks out on her or she simply can not afford to have a baby at the time ,1
112,i assume you will bring up the matter of when life begins . the death penalty is applied to guilty criminals whereas abortion deals with an innocent life . my definition is that when the potential for life begins developing i e conception life is set forth ,0
113,this is misleading in partial birth abortion as the term suggests the foetus is not fully born when it is killed the purpose of collapsing the skull is to allow the foetus head to pass more easily through the birth canal ,1
114,any surgical process that a person may need or want even if it means life or death if the person does not want it performed on their body they should be forced to . the parent should be aware of any procedure that their child is having done but the child herself should be able to make final decisions about her own body . now i do believe that teenagers should have the ability to have an abortion without parental consent ,1
115,take this mental picture a person walks into a store buys an item then goes home she realizes she does not want it so she want to give it back ,0
116,if we don t think about them we only can have the views fed to us by the media and our parents . i think we need to cut  weeks because the  is not the morally relevant dividing line . you are not suggesting when fetuses feel pain they do not have an interest for the pain to stop . if done on interests then i believe that  and certainly  should be the dividing line as then they have interests as they can feel pleasure and pain . or do they suddenly get interests when they first see daylight ,0
117,firstly motherly instincts when you have a child kicks in and you feel a overwhelming desire to keep the child whether you can support it or not secondly even if a woman could overcome those motherly instincts society could push her to not get it adopted  relationship issues sometimes when women get pregnant men leave them .  health issues for the mother in many cases birth can kill the mother who is experiencing other illnesses here is an article of a woman who was middle class who died after being refused an abortion  health issues of the fetus genetics of the parents can because extreme birth defects that could kill or make the child suffer . okay thanks for the clarification now on to the meat of the issue many women have abortions for multiple reasons  finacially unstable many women could be in higher education or are really working hard for a promotion ,1
118,hopefully you will be back in the next round ,0
119,you parents might actually be willing to support you if you knew ,0
120,for example if someone has a miscarriage then that means that the mothers body was not strong enough or capable to protect it and make it a human being but in case of the surgery abortion the reasons are that she is too young and her life will be ruined but she is just not accepting the consequences of her mistake she will not learn from that .  if the mothers life is in danger then i guess in that case there should be an abortion yes I am agreeing with you that under some circumstances there should be an abortion . i do not care what if i go out there and murder a child infanticide then i do not think the government should intervene because they should leave it to the matters of the individual who is committing murder to a human being not to a person . as you see not all children fit within the qualities a person needs so they are just human beings and not people so they do not have the right to life either . i believe it does not matter where you are abortions and child birth are the same thing ,0
121,so a woman should have the decision right to have an abortion if she gets raped . and if she gets pregnant and gives birth and its to late to have an abortion because she had no choice but to keep it then she will have to live with something she never wanted . i believe that if a woman gets raped she should have the decision right to have an abortion ,1
122,public education has taught me that only scores matter ,1
123,is terminating a fetus which can neither feel emotions nor be conscious of its own really be considered equivalent to killing a . other sets of criteria conclude that an embryo lacks personhood and a right to life because it lacks self consciousness rationality and autonomy . an embryo is not a person because it satisfies only one criterion namely consciousness and this only after it becomes susceptible to pain ,1
124,this is pro life pro the life of the woman and so respects the dignity of life ,1
125,one could argue that you should be able to have your kidney forcibly taken from you to help another person who is dying because this other persons interaction and interactions from his relieved family members will be a net positive to society . the study actually stated that women who abort actually suffer more than those who do not because it is likely that the victim already harbors feelings of guilt as a result of the assault medico social pressures which encourage and result in abortion could compound the woman s feelings of guilt and self blame perhaps as a result of their own biases and an unwillingness to deal with the more emotionally difficult complications of a pregnant rape victim many physicians suggest abortion in this case as one would prescribe aspirin for tension headache while on the surface this suggestion may appear acceptable and even humane to many the victim is dealt another disservice . thus the parents and particularly the mother are viewed as owning the child instead of being the natural guardian s of the child . often the offer of such quick and easy solutions as abortion only serve those who are uncomfortable or unwilling to deal with the special problems and needs that such complications as pregnancy might present .  from this stage onward a new human organism exists one which we all had to pass through to arrive at our current level of development . this moral equality is the this was most famously penned in the us declaration of independence we hold these truths to be self evident that all men are created equal that they are endowed by their creator with certain unalienable rights that among these are life liberty and the pursuit of happiness . what we are debating is the whether or not a human being has a right to its own life dependent on the circumstances either she or her mother will face now or in the future . one cannot pursue happiness if one does not have a right to liberty and one cannot have liberty if one does not have a right to life . i posit that we live in a world that has come to realize the inherent and inalienable rights of humanity . now while it is true that our societal interactions can be positive for society this belief would make it justifiable to kill hermits or the homeless who choose not to interact with others . the child will grow up with unloving parents if there are indeed  parents . the unborn being afforded no such interaction with the world are thus easy to dehumanize into objects with scientific terms like fetus and embryo . once she is on the operating table she loses control over her body . and it is this right to life that is being dismissed if people accept that there are times in which abortion should be allowed . giving birth especially when conception was not desired is a totally selfless act a generous act a display of courage strength and honor ,0
126,if the parents of adolf hitler osama bin laden saddam hussein muammar al gaddafi robert mugabe kim il sung pol pot idi amin and countless other evil despots tyrants terrorists and dictators had had the legal right to retrospectively abort their offspring the world would be a better place . mr hitler we can only hope . perhaps his anti social behaviour is just a phase he is going through and that when he grows up he will be a kind gentle and caring man who puts the best interests of others before his own personal ambitions . that is why in cases of exceptional naughtiness parents should be able to apply for court orders to retrospectively abort their children . mr alois hitler for it is he good evening dear . mrs hitler and that is not all this afternoon i went to put the dinner in the oven and found three little jewish boys in there . he said they are bolshevist sympathisers and that their land rightfully belongs to our family ,1
127,so year do not mess with me or me ideas cus there like so totally righ ,0
128,extend arguments and  ,1
129,think of all gods dead babies ,0
130,a fetus does not no matter how old you are . but you said that killing a human is immoral because they have feelings and interests . yes i agree with all the things you said ,1
131,let us get started ,0
132,i am pro choice and i am excited to hear your opinion ,1
133,as long as the fetus is relying on the mother for nutrients to grow and develop for birth the fetus cannot be removed safely from the protection of the mothers body without dying so there is no way for this to happen . if a mothers life can be saved because the fetus is draining her of too many nutrients inducing labor or removing the fetus would also because the fetus to die just as in abortion so you have contradictory points there . the fetus is not a child yet abortion is not killing a child because the child is self reliant in respect to absorbing nutrients necessary for growth and development while the fetus is not ,1
134,so if we can show that the conditions are appropriate even beyond self defense an abortion can be justified even if it is . opponents of abortion often argue that a fetus has an inviolable right to life . and importantly it also demonstrates that there is no such thing as an ,1
135,there is no problem with you not writing out all other trivial reasons that would make animal killing unjustifiable because those reasons would just be waste of time to mention since we both know what they are and we both understand each other and I am pretty sure our readers imagination is fertile enough to think of other cruel ways to kill animals . again this comes from the bible which i know has no meaning to you so i can easily understand why this point would seem completely ridiculous . it results in whether or not you think it is absolutely necessary for the woman to have an abortion . by showing that your morals contradict i am able to prove my point without discussing the morality of the argument indeed i did not have to go into issues of morality to prove you wrong . the way i manage to avoid the morality of the issue is by taking morals that you already have and using them to my own advantage . honestly I am a bit unclear as to what you mean by this statement . the point is not ridiculous at all even if i do not believe that the bible is always right ,1
136,i say it is a techincal difference so the doctor should just kill it right then outside of the womb . or if we want to add some level of respectiviblity assuming putting the baby back in and then killing it would not count as to respectability . or we could wait a few days or weeks if the baby is viable until a govenor gives the okay and then kill it ,1
137,i guess you did technically answer the question of whether abortion is murder or not but that still does not prove that abortion is  okay ,0
138,for instance let us suppose in this magical country known as a there were  cases of crime or breaking of the law  counts of murder  counts of stealing and  counts of abortion this is really simplified . if i can prove in just one case that abortion lowers crime than the resolution is affirmed while you as con must negate every instance i provide . for my first round i will only post one argument since you do not specify whether i have to provide my entire case in the first round and will not post any argument in the last round . the next year abortion is legalized and there are  cases of crime  counts of murder and  counts of stealing . i will include more arguments for my case in the next round ,1
139,the definition abortion is the act of removing a fetus out of womb . if the fetus is considered a living being then it is a killing of life . case b when it saves life abortion saves life in the following cases rape molestation critical medical condition when mothers life can be saved by removing fetus ,1
140,the man who is dying can not take the other mans heart because the other man is sentient as well and has an equal right to life a right that i agree the dying man can not violate . i feel the man has the right to do so because the monkey is not intelligent in the same way as the man . if a fetus is not self aware in the same way as a living human then why does it have the right to destroy the life of an intelligent living human ,1
141,a fetus still has human instincts it knows how to eat and breathe before it is even born so that idea that a fetus is a brainless piece of non human thing is wrong government should pay for abortion when it is dealing with rape and incest . abortion is just an easy way out for when a woman decides that she had her fun but does not want the responsibly that follows when being a mother . a fetus is a human it has skin organ systems a body is the fetus a human yes a underdeveloped human but still a human ,0
142,the child should not be held responsible for the rapists actions it is not their fault that they were made . the mother can always give the baby to another family member to take care of or put it in an orphanage . its the mothers life that will be affected as well if an unwanted child is born in many cases the woman is not in a position to care for a child either due to financial reasons or personal reasons like the terrifying prospect of raising a child alone ,0
143,it is merciful because you and i both know that somebody born with downs syndrome or prenatal alchohol syndrome or any other of a number of damaging conditions will have a lower quality of life than somebody who does not and because of this it should be legal for mothers to get a do over . however when i say that it is merciful to abort a child that will definitely be born deformed and disadvantaged it is not a remark to me at least on the of that person . but when a woman is raped if abortion is illegal that means she has to first deal with any possible complications during birth which could kill her by the way and even if the birth goes through fine she then has to raise a child who will forever remind her of the time she was violently assaulted and sexually violated . I am talking about victims of rape teenage mothers and babies that through no fault of their own will live hard lives . but i was never talking about the well off responsible loving parents who decide they do not want another child . the big problem with abortion almost is not the practice itself but the controversy around it . a resounding yes and i would go even further to say that they have the right to be born healthy and free of illness and furthermore to be raised by caring responsible and capable parents ,1
144,i guess my only choice is to forfeit this debate . sorry to my opponent that my internet was wacked up . if you would like a redo please contact me ,0
145,i believe that abortion is morally wrong but i do not think the government should be able to take away such personal and close rights to americans no matter what . taking away abortion would violate traditional american ideals and values the basis that this country was built upon . alright i guess since con has forfeited this round and has not expanded on his argument i win ,1
146,yes i do believe my mother had the right to abort me especially because i suffered brain damage at birth due to oxygen deprivation i believe she had more right to have me killed than anyone else infact and a lot of the time i think it would of been better if she did infact kill me ,1
147,i believe that if abortion is to be conducted it must be quick and humane however i find the ideology of you saying people who abort should be put in jail and that people just should not get pregnant to be far too generalized and does not account for many different circumstances that might arise that would make the mother abort . abortion should be legal because someone may have simply been raped and is now with a child that she does not want or simply does not have the financial support to bring up also if the mother is under age say   for argumentative purposes .  and is raped by say a fellow family member not only is there a chance that the child will come out before the  month period that is now increased because of her age but also due to the fact that she is so young and she now has a child with such little genetic deviation that there would be severe birth defects the child ren would have to live with their entire lives ,1
148,so long as this human respects these requirements in others it is rational of you to respect the same it is in short a . neither a parent nor a court has any claim on any of this unless the in question has agreed to a contract to the effect that it does . a human i e a rational being requires certain things for it is existence qua human ,1
149,given this all moral decisions should occur under the over encompassing shadow of this moral guideline since nobody wishes to suffer we should focus on maximizing freedoms while limiting harms so as to bring about the best possible reality for everyone . forcing someone into a physical state against their will when they have done no wrong is a violation of liberty and a great harm . therefore sentience is not the best means by which to determine the morality of abortion because it does not take into account the same level of freedom and harm prevention as the issue of bodily sovereignty does . let us presume that there is a man dying due to a failing heart . but there is something else upon closer observation one will notice . yet this sentience does not give the man justification to violate the bodily sovereignty of the other . in fact whether the fetus is human or not is irrelevant ,0
150,because the unborn child is unseen it is easier for society to condone killing him or her though this is morally indistinguishable from killing any child at any stage of development . in addition abortion does not solve the deeper problems that have contributed to having an untimely pregnancy problems such as low self esteem sexual exploitation unchaste sexual behavior poverty lack of education and absence of moral guidance . finally a society which allows the killing of its most vulnerable members in the very place in all the world which should be for them to be safest and most nurtured their own mothers wombs is incapable of cherishing and nurturing human life or valuing childhood and motherhood ,0
152,in your rebuttal you say just because it is morally wrong to remove an egg and a sperm the egg and sperm fuse upon conception to form  chromosomes and  cell . why would human life in this country be treated as anything other than equal . killing the purest forms of human life is not a line in the future of this country ,0
153,should that be a choice for anyone ,0
154,abortion is just a women getting rid of a part of her body like and appendix but what people do not realize is that people who get abortions are setting the future to what is going to be and people against abortions are living in the times . would not it be better if the future child was not born if it is mother was to young to take care of it . some women were raped and got pregnant because of it and just wanted to get rid of the thought ,1
155,in conclusion i have explained why the mothers life is more important that the fetuses and that in cases where the mothers life is put at risk abortion should be an open option i have explained why it would be morally wrong to allow some babies who have no consciousness and barely any brain activity to suffer through the hardships they will face in life i have explained that illegal abortions will occur and the results will be disastrous if it is not regulated by the government and i have refuted my opponents fetus versus baby contention . in extreme cases such as when the mothers life is put in jeopardy the baby will likely die before any of this could be said about them and often times they will take the rational breathing thinking mother with them . i am talking about when a person has limbs that are underdeveloped and they have no consciousness to begin with and they are simply a financial burden to the family . first and foremost in cases where the life of the mother is at risk there is a large chance that the baby will simply die along with the mother so in predetermined circumstances where it is deemed likely that the baby will put the mothers life at risk it would simply be best to abort the baby no matter the stage of pregnancy as aborting the fetus will likely save the mothers life . it is fairly sad to see and it is best to spare the family the hardship of the countless medical bills and emotional trauma . because of the vague title i did all of this in the assumption that you were talking about all cases of abortion in general . if the mother had two or three children after the initial abortion that could have killed her if she had not gotten it then in the end multiple lives were saved at the cost of having an abortion . it will revolve around three ideas illegal abortions the life of the mother and mental and or physical handicaps of the baby . so instead of simply putting the title abortion you should have probably made it something more like abortion should never be permitted in any case in the united states or abortion should never be permitted in most cases in the united states then you could state the rare exceptions in the first round ,1
156,moral or immoral from one point of view or another asking the government is siding with one over the other pro life must by necessity negate the moral decisions of pro choice . the question then becomes does the government have interest for the sake of society to intervene and control a woman s body without her consent based on one set of morals while excluding another s enforcing by law the sense of moral superiority of one group .  the moral position of one does not necessarily negate the moral position of another in a just society .  greatest happiness the term john stuart mill choose as the grandfather of the concepts of just society has significant interest in this debate . this resulted in much higher infant mortality rates  deaths in   live births more than  before underdeveloped infants  in  babies all the while abortions were still happening illegally increasing adult women s deaths and severer health concerns . pro choice has no interest in forcing their morality on pro life therefore pro choice is a default while pro life must have intervention in personal life choices . starting with the happiness of the women who seek abortion we can pick some important points using a pro life friendly site as a source . the societal impact of removing this choice from the woman has a dramatic and negative impact on the society at large leading to unhappiness . the number of unwanted children became an epidemic a human tragedy that the country still suffers from ,1
157,elimination of abortion altogether is such a morality ,1
158,but even then it is still a human it does not become a human after the premature period of development is done it is a human the whole time ,0
159,they have therefore kidnapped you and last night the violinists circulatory system was plugged into yours so that your kidneys can be used to extract poisons from his blood as well as your own . we do not treat peach seeds like peach trees and accordingly we should not treat a fetus like a fully gown human being . by then he will have recovered from his ailment and can safely be unplugged from you . after that period it seems to me that as the fetus gains fully human facilities it should gain increasing moral significance .    this indicates that the decision to attempt to have children leads to the death of many fertilized eggs which according to the pro life position are fully significant individuals . she thinks that answer is clearly no and since the scenario is analogous to abortion you are likewise not morally required to allow the fetus to use your kidneys and other vital organs and are morally allowed to remove the entity . heres the problem when one attempt to have children through normal sexual reproduction it is estimated that only  to  percent of all conceptions advance beyond  weeks of gestation ,1
160,my post this round will be extremely short because my opponent has not given me much to respond to . I am arguing that it is possible to determine if someone will end up like that when they are still in the womb . note that i wrote this last round in my ipad so please excuse the rushed fashion that this was written in and any sloppiness regarding sentence structure and grammar ,1
161,unfortunately my opponent has not clarified what he means by . pro shall have the bop to show that abortion is morally permissable in certain situations . my opponent also simply states his own opinion and commits a bare assertion fallacy ,0
162,resolution in regards to non medical abortion a contract should have to be signed by the mother and father of the fetus stating that they both consent to the abortion . that is all for this round i look forward to this debate and thank whoever accepts it .  arguments  the fetus belongs to the mother just as much as it does the father ,0
163,i not religious but he will forgive those who ask for his repentance . we believe there are many reasons to abort such as fear of having or raising a child rape or not having enough money . some important reasons why women should not abort have to do with human values religious values and values of conscience . well we can discuss the issues of abortions and whether women have the right to do so without consequences for days . these unborn babies should have the privilege to live and grow into a normal person ,1
164,abortion something everyone says is totally right and those who oppose it are wrong but are we ,0
165,justifiable homicide killing without criminal intent just as in self defense we are promised the right to defend ourselves from any top of bodily harm and a fetus is imposing bodily harm on a mother so she has the right to defend herself from the harm presented . the romans used gladiators to fight to the death in the coliseum and even in modern time there are still tribes that kill for pleasure and fun . justifiable homicidal is recognized by the law and is allowed mainly under the promise of self defense as promised to us by the second amendment  murder moralityeven if she gets around the other two contentions she must then show that murdering in general is wrong . there are a great number of traits a fetus must exhibit to be considered a person and not just a  argument from self defensethe fetus by all means is a parasite to the motherparasite an organism that lives on or in an organism of another species known as the host from the body of which it obtains nutriment . a what qualifies something as a person and not a lifecommon characteristics most people share are conscious the ability to feel pain thought and response . resolved a pregnant woman should not always the right to  is the fetus a life or personwe first have to arrive at the fact a fetus is a person and not a life . the main argument in the case of abortion is that it could be considered murder meaning that would be the death of another person ,1
166,nothing changes here all we have done is just pushed back and dumped it on god . that said i never said anything about rape cases . i mean the embryo has done nothing wrong in any case so i do not see how my opponent sees the death of the child as valid . so basically my opponents asserts that we have rights . as for the quotes from carlin and harris they are emotional appeals and they do not actually discredit anything i have said . on the other hand my opponent has made no justification as of to why the abortion should not be considered murder . but all my opponent has presented are assertions about what rights we have . this is why we look to reason and consequence beyond just mere assertion of said rights . no conflict of rights interests in the embryonic period con points that rapists can just assert what rights we have presumably in such a way to allow rape . they can not objectively establish rights and this causes their argument to fall apart . that is why i spent my whole opening argument explaining why being human makes it not okay for the baby to be killed . they have only addressed things said in my rebuttals of their arguments . my whole thing about the death penalty was that not everyone agrees that it should be used at all . my point was that objective rights could only exist with the existence of a god . con can not have it both ways either con assumes such bodily rights exist that make rape kidnapping wrong in which case con can not complain or con continues to deny such bodily rights in which case i argue that con is forced to deny such bodily rights in order to justify their side of the debate . now that they see that that position fails now they are buying into the . but i never really went into specific details because i do not think i have to ,0
