,question_text,target
5764,standing statement south korea country equalized male female ratio wa country legalized ssa enforced vigorously,1
5765,offered proof therefore make claim view invalid simply disagree,0
5766,abortion clearly violation hippocratic oath deemed continue,0
5767,although may seem mother right choose called virtual representation recognized illegitimate system,0
5768,arguing since sex beneficial everyone arguing since abortion based concept sex ha already done one expect shoot embrace humanity perhaps mother nature always benefit another shoot,0
5769,side pond ann furedi chief executive largest independent abortion provider uk said debate accept embryo living thing fact ha beating heart ha genetic system within,0
5770,miscarriage abortion term implies degree intentionality,0
5771,person honest see even one birth wa known die initial conception fact human real human,1
5772,feeling bit better suggest restart debate next week deal personal thing deal continue debate,0
5773,doctor test urine blood indicate presence hcg confirm woman pregnant,0
5774,one could argue foetus unwanted life happy gross assumption considering many people unwanted infant gone live happy life,0
5775,point first statement wa doe matter either case individual human,0
5776,wa misused start like meaning getting twisted,1
5777,done interest believe certainly dividing line interest feel pleasure pain,0
5778,addition responsibility woman take deciding life death baby remains unethical mentally devastating matter type upbringing,0
5779,yes old enough pleasure sex old enough responsibility child,0
5780,child significant investment behalf parent therefore immoral force woman want child take heavy burden,1
5781,logical point right freedom force billionaire world give wealth except million save thinking feeling self aware human would laughable disproportionate argue justified force woman give bodily right danger pregnancy order save non thinking non feeling non self aware human embryo,1
5782,thanks con creating debate look forward hopefully great debate,1
5783,think machine make person function clearly dead creep family dead see saving organ etc sometimes start using machine one one person heart brainwaives thing make clinically alive usurped machine later vital sign would working,1
5784,sperm create human must human dna,1
5785,botched abortion fallacy doe mean baby wa born abortion,0
5786,newborn female ha better mating prospect newborn male therefore expect offspring,1
5787,increased pressure marry female would essentially devoid thing would actively pursue thing since better life good rich er husband,1
5788,first aunt believe lady questioned hospital would ever make kill perfectly healthy child realised england vulnerable doctor decision situation may hauled abortion child,0
5789,view type grant personhood human including unborn share quality disposition moral agent regardless performance,0
5790,throughout debate I arguing pragmatic keep abortion legal well moral fetus right life,1
5791,postulating fundamental respect sentient life overall imperative value society ha today,0
5792,also consider abortion viewed murder rapist get convicted rape following woman raped court abortion thus get convicted murder,1
5793,anyone allowed abortion wish body choice,1
5794,correction say emotional feeling reason develop right human right speak,0
5795,initially premature sex doe much abortion premature sex would mainly issue whether sexual education given young age teach child sort thing,1
5796,con also seem dispute recognize self aware intelligent alien person using criterion,1
5797,forget many time amendment wa written guide line law,0
5798,argue te principle involved,0
5799,elizabith wilkes examining marital law ny state ha right income property unmarried excepting marriage,1
5800,woman child certainly assume responsibility virtue deciding sex,1
5801,one guaranteed good life whether rich poor,0
5802,abortion doe hurt anyone way parent actually want,1
5803,answering question fetus begin forming brain week fact norma mcorvey roe v wade trial pro life advocate,0
5804,also responding said earlier mother know baby want partly correct mother know baby would think right need make decision,1
5805,fetus human raped justification terminate child remind parent painful event assuming fetus person,0
5806,feel pain saying one feel pain okay kill,0
5807,actually implying human race would ever,1
5808,hardly one would say person caused accident able kill victim,0
5809,doe made claim one people think idea valid,0
5810,original point wa alluding fact mother right choose doe body least fetus ha developed capacity feel pain know exists,1
5811,abortion taking life little person growing inside one punishing person commited horrible act rape,0
5812,pro first criticism possibility wrongness killing inflicted pain objecting death harm loved one taken exhaustive,0
5813,adoption alternative abortion remains woman choice whether give child adoption,1
5814,counter contention red blood cell doe grow person,1
5815,pro would also like ask con con belief abortion terrible act matter justification,0
5816,based alone pro ha failed meet burden con vote warranted,0
5817,population reach carrying capacity doe first exceeding capacity natural force disease hunger poverty general bad quality life kill excess,1
5818,finally late partial birth abortion likely suicidal least determined get rid child likely resort back street method damage,1
5819,woman ever get abortion believe,0
5820,yea woman allowed make decision regarding body abortion watch dress go bed said use condom want get pregnant safety first,0
5821,especially child also going pretty bad future seeing parent choose abort,1
5822,yes sure question would arise child parent reasoning leaving behind,0
5823,sited bible verse christian religion justification making abortion illegal insuffiient since unconstitutional violates seperation church state,1
5824,every individual ha potential contribute one way another taking child life ha even chance experience contribute world undermines potential,1
5825,doubt first moment existence embryo conceived human sperm egg human true profoundly irreparably intellectually disabled human even infant born anencephalic literally without brain,0
5826,know dna conception subjected complex process fully understand generates fully divergent offspring,1
5827,wa stating question scientific form main question would define baby someone say sperm egg meet others say certain amount week,0
5828,fetus either valuable think abortion becomes wrong fetus becomes valuable,0
5829,reason provide,0
5830,even think infant brain yet I unsure certain restriction late get abortion think brain form correct I wrong,1
5831,fair admit anyone willing step care unwanted child deserves utmost respect silence matter obviously rarity position doe change view majority,1
5832,rebuttal opponent rebuttal murder wa rebuttal pointing rebuttal opponent rebuttal biblical true may say opponent say majority abortion accidental pre marital sex pregnancy pre marital sex unforgivable bible contradiction much,1
5833,probably biggest reason death sentence think unnecessary,1
5834,known brain dead patient recover live long life thereafter government certainly would justified killing,0
5835,good would economic value personal liberty society lost fundamental value holding together,0
5836,doe voice opinion whether patient temporary coma kept alive assume agrees,0
5837,abortion killing human defies god,0
5838,pro asks con evidence fetus equal human life well assume pro wa fetus never stopped human offspring ha grown bit,1
5839,group sustainability doe mean earth population respect individual circumstance sustainability possible child make group two whether among group larger group thousand people,1
5840,time would even demand service prostitution market would flourish,0
5841,opponent ha charged committing appeal extreme fallacy demonstrates fundamental misunderstanding fallacy,1
5842,child older choice already choose live want adopted certain family person unborn child,0
5843,legal status abortion believed play major role frequency unsafe abortion,1
5844,look reason consequence beyond mere assertion said right,0
5845,want debate morality middle class rich woman get abortion past first trimester put another debate,1
5846,con admits human born human reason believe always case,1
5847,act mercy allow young woman second chance without shackled take care mistake rest life,1
5848,baby genetically different person right,0
5849,singer universally acknowledged one important bioethicists time teach germany due attack done lecture ha hosted opponent,1
5850,construing abortion use fetus mean sex without giving birth rather twisted interpretation ethical approach,1
5851,human fetus simply human early stage development,0
5852,case rapemy opponent question valid answer unborn baby fault woman got raped,1
5853,abortion wrong many thing kill innocent child inside like adoption,0
5854,somehow correlate crime legalization abortion would prove illegalization abortion increase crime since woman getting illegal abortion would count crime merely stating resolution negative,1
5855,top think count life anymore sperm doe especially considering fetus ha free sustain,1
5856,excess food one person hoard immoral,1
5857,mean mother want abortion shall happen mean forced think banned,1
5858,consequently closing remark shall mostly restate argument attempt answer concern demonstrate although debate missed round reason holidary inconsequential debate result weakness inherent dairygirls argument,0
5859,essentially way pro argue back alley abortion unsafe problematic,1
5860,besides already link proving third trimester foe feel pain,1
5861,sane person would argue wrong doer able kill victim,0
5862,vast unemployment rate bringing child world u human live tough,1
5863,legal pregnancy pose risk life pregnant woman grave injury physical mental health substantial risk child born physical mental abnormality seriously handicapped,0
5864,mean fetus fully developed yet mean pregnancy still embryonic period,1
5865,regardless anatomically similar person fetus could common mentally animal mature adult,1
5866,however opponent ha shown idea government control cause stagnation general fact ha con shown government control abortion specifically would stagnation diminishing quality con simply provided example failed governmental project country like yugoslavia east germany communist state mean resemble united state,1
5867,woman comfortable forced baby woman would rather child child want themselve,1
5868,debating whether human ha right life dependent circumstance either mother face future,0
5869,consider burden argued imposed pregnant woman moment conception forced continue pregnancy even incur pain suffering said pregnancy subject risk complication occur pregnancy complication result serious injury even death pregnant woman,1
5870,someone disagrees youvr stance sometnig doe mean tell,1
5871,seem think birth canal magical point lot arbitrary effective purpose baby survive providing trivial location point,0
5872,assume talking category middle class rich woman get abortion past first trimester,1
5873,many case many instance child ruin one life even whole family life,1
5874,I sure ask poverty situation would rather aborted almost none htem would say yes,0
5875,also consider pregnancy complication either woman fetus live fail act mean die,1
5876,woman want get pregnant taken right precaution secure would end pregnant,0
5877,laid three case abortion would moral without mother life threatened case severe genetic developmental deformity save child sufferingexample child developing womb organ outside body prognosis live would excruciating child birth followed day two life consisting constant pain suffering,1
5878,everyday get debate someone ha actually written book topic,0
5879,sure includes much abuse mental health etc even healthy baby must aborted save mother msot including would agree right thing,0
5880,therefore submit pro doe clear point human organism protected,0
5881,know well fetus respond stimulus fetus grows environment adapts birth new environment,0
5882,I would like reiterate term I using metaphysical explanation gave last round,0
5883,con state abortion successful unless fetus dy showed true definition paragraph,1
5884,unfair rape victim life disabled unwanted uncontrollable pregnancy,1
5885,treat peach seed like peach tree accordingly treat fetus like fully gown human,1
5886,believe sexist wrong murder baby girl gender,0
5887,understood first argument conclude zygote dy removed,0
5888,last reason illegal principal mother assumed risk pregnancy,0
5889,pro choice ha interest forcing morality pro life therefore pro choice default pro life must intervention personal life choice,1
5890,declaration human right declaration people right,1
5891,doubt exists alive self directed mother therefore unified whole,0
5892,abortion first trimester completely outlaw fetus completely dependent mother uterus time think anything feel anything,1
5893,mother parent handle child force simply satisfy people believe abortion,0
5894,addition whole thing many woman particularly teen shunned shamed pregnancy friend family employer classmate also advertisement subway,1
5895,say well think parent certainly educated field abortion compared teenage daughter,0
5896,also long standing position american convention human right upheld since state every person ha right life respected,0
5897,absolute selective bodily autonomywe already established bodily autonomy ought upheld stable society even restricts right harm people case organ transplant scenario,1
5898,growing cell doe even consciousness time legal abortion,1
5899,I sixteen year old believe abortion bad unfair new life bringing world,0
5900,mentioned take life conception sperm fertilizes egg,1
5901,order analogy work would prove people question mother father sex solely purpose pregnancy,1
5902,pro life care encrypted,1
5903,sex must accept responsibility know ask question sexual intercourse contract pregnancy,1
5904,public education ha taught score matter,1
5905,also pro defence presupposes foetus ha right begin question begging organ donationgiven pro accepts premise someone ought right liberty withhold use organ even maximises utility pro defence already dubious,1
5906,think murder wrong denies individual potential future many thing punishable,1
5907,argument fetus belongs mother much doe father,0
5908,even could however would one advantage young human ha adult human also live without heartbeat,0
5909,one reporter asked really technical question gary expressed want get weed,1
5910,meant wa financially poor woman enough money resource support child,1
5911,roe v wade landmark decision united state supreme court issue abortion,0
5912,I pro abortion absolutely reason assume victim scientist pro abortion,1
5913,hard take viewpoint someone say believe abortion would opt one certain circumstance,0
5914,natural law self evident brought light backed theory,1
5915,even woman ha stipulated consented risk pregnancy doe permit state force remain pregnant,1
5916,abortion crime neither harmful society environment,0
5917,even doe matter person person matter small,1
5918,also case know many mother feel much shame want give child adoption always viable option reason stated previously,1
5919,indeed semantic argument arguing point rigidly course take play basic definition provided reason argument based solely definition,0
5920,federal unborn victim violence act wa enacted state federal law anybody intentionally killing attempting kill unborn child punished,0
5921,woman choice want baby,1
5922,woman control timing childbearing likely raise child optimal environment crime reduced access legal abortion,1
5923,take side say abortion,0
5924,lot people call abortion baby murder adult difference murder,0
5925,excited telling friend family highlight baby gone told baby choice matter denied right child,0
5926,saying baby would serve emotional reminder happened past way although sympathise victim rape conceived baby attacker say please keep mind happy couple tried year get pregnant simply infertility ability bring precious soul world give saddening,0
5927,let u consider case minor might want get permission parent,1
5928,fact people know abortion love le come right still murder weather accept change fact,0
5929,clear harm woman would freedom body would subjected fate impregnated rapist endure pregnancy raising undesired child,1
5930,substantial chance child grow poor environment,0
5931,misunderstand someone killed friend family member sympathize completely think given light treatment I opposed death penalty,0
5932,availability option vary year year sake semantics hyde amendment ban federal funding non medical abortion non rape incest abortion,1
5933,baby born citizen therefore ha right,1
5934,third reason opp gave really understand pertains debate,0
5935,clear example within u constitution amendment state shall state deprive person life liberty property without due process law united state also part larger coalition country known united nation therefore abides least abide protecting human right define,0
5936,agree stupid mother get unexpectedly pregnant discard baby like trash choice law mother ha right,1
5937,opponent ha really given much debate try infer opponent trying portray point trying convey debate,1
5938,finally affirm federal government legally defines embryo stage development person right equal mother order achieve better consistency law abortion law recognize definition well adjust accordingly,0
5939,abortion immoral argument follows premise abortion deliberate killing human foetus premise human foetus alive therefore human foetus living human premise immoral remove life human conclusion abortion immoral support premise premise abortion defined expulsion uterus product conception fetus viable,0
5940,plan get abortion premeditated definition committing murder,0
5941,trying think crash car injure permanently die mother four,1
5942,cord cut since baby still completely dependent others survival brain still developed,0
5943,opponent claim first point meaningless however point proving abortion moral prove reason people need moral,1
5944,killing life child already existence one may may happen,0
5945,marriage asking whether family allows ssa deciding factor quite obvious searching boy process compromise accepted,0
5946,pro provdes definition indication belief indeed human life form,1
5947,life thus never considered least birth,1
5948,legal restriction doe significant harmful impact safety procedure,1
5949,important note true question unborn human get human right abortion legal human deserve human right life like every human,0
5950,pretty f dup scenario still doe make abortion right,0
5951,logic executing someone ha broken law action therefore deemed murder,0
5952,opponent ha prove abortion legal,0
5953,sentient parasite physically damaging another one force serve host,0
5954,new protocol partial birth abortion giving spinal epidural baby feel pain move,1
5955,accept good luck,1
5956,actually got know user better turn bad guy girl,0
5957,however push criminalize abortion need fertility treatment prof contention le protecting human life controlling woman body,1
5958,terminating fetus neither feel emotion conscious really considered equivalent killing,1
5959,week baby viable live,0
5960,however discussing moral implication abortion selfish aspect,1
5961,unborn humani given valid definition embryology book attests fact zygote developmental stage factually new human organism come,0
5962,also mentioned argument history consciousness valid abortion debate,1
5963,nevertheless case found scenario would still insist course action would get abortion,1
5964,society right prioritized say smoker smoke public place,0
5965,opponent ha also asked prove embryo human abortion banned,0
5966,every single rapist judging rape culture hopefully fighting quite rapist force victim take abortion pill,1
5967,objection woman doe want child part life excuse doe justify killing,0
5968,see coming fetus doe feel pain week past week agree week fine,1
5969,living human inside mother time government ha right control reproductive health,1
5970,hooked hypothetical machine constantly injects dopamine serotonin adrenalin chemical brain without building resistance happy looking regardless noble cause believe looking,1
5971,argument still human organism embryonic period person,1
5972,example foetus cell type virtually undifferentiated forth week first cell begin form necessary brain last component corpus callosum emerging day,1
5973,would agree abortion longer applicable week would argue science ha proven unsafe every stage mother well baby,0
5974,pro illustrates claiming right exists independent human right,1
5975,debate must accept woman able abort week due date even doe commonly thought exception like rape mother health,0
5976,innocent female teen forced pay child support along school bill college money,1
5977,would like point requesting abortion mother stating care doe want child inside body,1
5978,health risk presented remaining pregnant pregnant woman heavily affected tocophobia giving child family know afford raise want better choice everybody know someone like,1
5979,already anticipated last round using example temporary coma patient suicidal teenager,0
5980,post round extremely short opponent ha given much respond,1
5981,would treat unborn way living human like,0
5982,assume every couple single woman incapable error issue avoided easy access birth control live fantasy world unwanted child adopted loved,1
5983,thank posting look forward,1
5984,baby oppurtunity life second mother wa pregnant,0
5985,human right exist existence cause increase net happiness even doe happen individual situation right conflict utility,0
5986,number exist show demographic likely late term abortion girl year age cdc evidence provide increasing regulation would decrease number abortion anyway,1
5987,come potentially harming putative someone else becomes issue society,0
5988,argument human negative right life mean human moral obligation keep human alive,0
5989,debate resolution definition rule changed,0
5990,medical termination pregnancy act permit abortion performed pregnancy pose risk life pregnant woman grave injury physical mental health substantial risk child born physical mental abnormality seriously handicapped,1
5991,possible choose gender child sperm seperation want,1
5992,agree abortion case must permitted opponent never made clear previous round arguing case,1
5993,tough choice ha make definitely joy involved happens,1
5994,like wise argued pregnant woman take action unplugged embryo inside forced continue pregnancy anymore one plugged violinist keep alive bodily right freedom,1
5995,yo liked taking poo right,1
5996,anyone actually pro abortion I never seen heard,1
5997,breaking rule automatic forfeit con need provide case rebut pro,0
5998,day may come courage men fails forsake friend break bond fellowship day,0
5999,argument argument lack argument con able assume ridiculously sceptical position opponent ha burden proof,0
6000,case person desire take life another denied conflict unalienable right,0
6001,woman wa ready commitment yeah tought wa doe lost ability decided pregnancy think time consider inhumane fetus fully developed think big deal regarding wether woman decided abort child,1
6002,hard may seem accept case unborn unconscious child ha murdered help survival born conscious living breathing sibling would otherwise would murdered war starvation disease,1
6003,prevention suffering people born world various disease condition eg tay sachs edward syndrome huntington alymphocytosis,1
6004,noot every person decision matter,0
6005,social reason e ready want baby baby would interfere career etc,0
6006,way baby raised properly taught grow make good decision,0
6007,point recognize would unjust government enforce law kind must reject idea ceremonial law state thing illegal,1
6008,ok let u stick argument hand question whether engaged sexual activity,1
6009,would justified killing outside womb since reason killing first place dependent whether born,0
6010,sick shoving innocent little baby dirty small room baby die alone without even trying save inhumane indecent,0
6011,consider alteration argument made jim spiegel,0
6012,anecondal evidence may give factor must also presented fact statistic although lactose intolerant drink milk understand maority people way obtain calcium,1
6013,conservative gun control also abortion need protect innocent,1
6014,whole victim childhood sexul abuse wa misunderstood p mean grown woman wa ready child sexually abused emotionally unstable due horrific past,1
6015,john j donohue steven levitt quarterly journal economics may despite admitting error one study table levitt ha stated,1
6016,explained earlier dna like computer code code completely run certain living human,1
6017,doubt society make statutory law define government protect life,0
6018,medical non surgical abortion using medication mifepristone available clinic,1
6019,understanding simply put believe dairygirls belief early abortion reasonable person hold ha examined full rationality situation,0
6020,must point repulsive find believe war mass euthanasia animal regularly practiced country necessary,1
6021,since premature infant younger week determine earliest age fetus would feel pain,0
6022,taking stance abortion provide evidence suggests precedence living child inside mother womb immoral illegal take innocent victim life,0
6023,decision say woman right abort child early week pregnancy inhibits ability miscarry child later week,0
6024,university california san francisco study found woman turned away abortion clinic passed gestational limit imposed clinic three time likely poverty level two year later woman able obtain abortion,1
6025,penetration vagina indeed illegal legal age reached legal vaginal penetration occur way age,0
6026,I strongly making abortion illegal play devil advocate,1
6027,clear point pro side statement,0
6028,yes child may die given certain circumstance would level grief child already attained,0
6029,seems quite convinced abortion morally justifiied anticipate lively intellectual discourse,0
6030,thing government make sure abortion safe woman,1
6031,mean fetus considered part mother body,0
6032,first I would like dispute claim abortion equivalent murder seems opponent central argument,1
6033,opening argument established make someone right life fact human,0
6034,mean would probably aborting child vain since likely get pregnant nine month span would pregnant unwanted child,0
6035,also con actually read argument instead skimming would see beginning argument wa addressing point con ha contradicted,0
6036,state shall make enforce law shall abridge theprivilegesorimmunities citizen united state shall statedeprive person life liberty property withoutdueprocess law nordeny person within jurisdiction equal protection law,1
6037,pro chose save child spouse wa non person,0
6038,developed nation like usa australlia technology safe abortion revert way undeveloped nation india iraq,1
6039,yes agree contraceptive want enjoy physical pleasure sex responsible way transmit disease result unwanted pregnancy,1
6040,certain point view alignment think following hypothetical example every year thanks one child policy chinese woman across country choice abortion government mandate population control,1
6041,practice man sexually penetrates woman without consent,1
6042,summarily killing human immoral according vast majority normative ethical theory,0
6043,I sorry traditional debating style thought tend get scattered look forward reply feel free bring point would like comment,0
6044,everybody put earth bring good happen someone killed even born,0
6045,everyone agree terrible waste life potentially dangerous mother concerned course many people object strongly abortion moral ground,0
6046,even preteen know sort birth control sex,1
6047,though century present day become much civilized still hold strong court sort prison exist would obviously serve alternate death penalty,0
6048,I entirely pro choice believe mother ha right decide life life danger,0
6049,zygote endowed gene two parent thus diploid carrying two set chromosome human organism demonstrating point human organism equal moral value,1
6050,thus think opponent moral framework would also rather permissible end life fetus considering exists vegetated state,1
6051,child assaulted someone would certainly ground person stop taking care,1
6052,many theory published though year stating wide range population world would able sustane one million people one trillion,1
6053,baby wa point could survive mother would worry adverse health condition relating pregnancy existing would appeared much earlier pregnancy true,1
6054,know lot people disagree invitation debate open anyone,0
6055,however indicated aborting child would bring wanted child girl woman abort unwanted child life situation want go finish school want get job etc,0
6056,I said baby part woman body decides whether,1
6057,yes agree mean honest offspring wa first place,1
6058,argument would make decision based various criterion self awareness intelligence ability feel pain ergo year old child day human embryo,1
6059,abortion legal consensual sex man happened get pregnant,0
6060,legal aspect healthcare administration george pozgar body law applies minor based constitution however minor subject instruction policy set forth parent,0
6061,punish baby mistake another,0
6062,last round explained length particular level sentience capacity sentience standard legal personhood,1
6063,con law consistency argumentcon make point allowing abortion law could wrong yes present argument abortion legal argument,1
6064,speech intellectual property body utters supreme court ruled even basic freedom like speech curtailed interest public safety,0
6065,introduced almost new argument instead tried give analogy showed unborn human certain age,0
6066,wish challenge reasoning behind arrived view death penalty please fire away,1
6067,rather like g level happiness rest world woman must make decision abortion qa quality life decrease aborted fetus qn decrease woman doe get abortion resulting happiness level get abortion result ga,0
6068,shown embryologist say life begin fertilization,0
6069,negative rebuttal two point individual aspect argument,0
6070,seems pretty strong case given position even still think ultimately flawed although pro presentation argument unnecessarily weak,0
6071,would mindframe girl sued mcdonalds,0
6072,given negative effect autonomy health health risk follows expected mother carry child term,1
6073,last time checked father person according opponent person ha right,0
6074,pro made argument right argument wa rebutted ground justice evaluated without general consideration right well,1
6075,clinton wilcox ddo member keytar hero writes blog human uniquely valuable based kind thing human member specie homo sapiens,0
6076,merely state two second outside womb insufficient kill child longer attached mother,0
6077,significant health life significant emotional problem might include rape since I focusing later term pregnancy mother losing right regard given abort morally grayer aborting infant womb different aborting born,0
6078,also reference unborn psalm talk seeing unformed body,0
6079,precisely asked wa example ha occurred traceable consequence abortion legalized past fifty year ago,1
6080,take concession fact bodily sovereignty always override sentience,0
6081,objection number would work caused damage someone damage person needed bone marrow transplant would right take bone marrow without permission however case abortion mother caused damage fetus fact opposite brought fetus state non existence,1
6082,I allowing mother perform abortion long fetus conscious yet case satisfies one condition rapeit doe make sense mother raise child rapist,1
6083,heuristic appropriate likely increase overall utility member society heuristic value utility non member doe serve society definition,1
6084,pro belief execution never committed unless existing threat guilty individual another human,0
6085,murder cluster cell might develop human exterminated,1
6086,fisher principle valid argues increased mating prospect translate better status whereas argued lead declining status increased crime woman increased pressure get married,0
6087,point uvaa defines embryo human life protected right roe v wade allows destruction life,0
6088,mean everyone could create baby wa intercourse would ton baby nine month,1
6089,feeling parental attachment,1
6090,good luck voter,1
6091,also likely stay abusive partner leading higher amount domestic violence,1
6092,implied woman get abortion first trimester use birth control prevent pregnancy selfish,0
6093,moral position one doe necessarily negate moral position another society,1
6094,human life type life something non human doe magically become human getting older bigger whatever human must human beginning,0
6095,ha still failed produce evidence abortion lead directly situation deters basic human worth lead murder million people assertion set point far aware hitler stalin inspired respective genocide abortion,1
6096,since proven fetus human concedes dna argument b fetus proven definition extend use drop case fetus indeed human,0
6097,mean many woman wishing abortion would travel long distance get one make abortion practically inaccessible poorer woman afford travel woman abortion would likely benefit,1
6098,even science prove others self awareness doe actually refute criterion theory ha problem practice often case many thing,1
6099,affirmative advocacy abortion violation right rather advocacy killing type human without due dehumanization,0
6100,comment debate say unfair latitude made almost one agrees absolute term mother able abort time want,0
6101,mythical world would live yr old would thrown street fend old plea harmed moral obligation parent see harm come child harm child justice child action,0
6102,abortion psychological damage review study showed young woman go abortion increase risk depression,0
6103,abortion illegal place take account,1
6104,point abortion compromise doe benefit mother health moral implication abortion enough convince u abortion unacceptable,0
6105,decide best thing future lot money,0
6106,therefore abortion justified case rape reason suppose actually help rape victim even suggests negatively affect,0
6107,let give another example cancer patient told supposed die kill get,0
6108,live live australia abortion considered feticide,0
6109,okay clarify talking abortion chicken abortion human,0
6110,using argument ethical kill newborn solely based fact standard,0
6111,decision effectively characterizes fetus legal victim decision inferred ha right individual,0
6112,state informed consent law sometimes called law require woman seeking elective abortion given factual information abortion provider legal right alternative abortion adoption available public private assistance medical fact,1
6113,opponent contraception ha essentially argued killing human moral woman ha made careless mistake,0
6114,aborting baby early stage pregnancy make easier hardly,1
6115,right life absolute untenablecon doe seem agree one use right life absolute sense justify forced continuation pregnancy,1
6116,another scenario extra mouth feed family grow impoverished,1
6117,note make following concession accept abortion legal case necessary save mother death severe physical injury,0
6118,last damage gave wa scarring uterus lining,0
6119,semantics always beside point,0
6120,divide rich poor would increase explain,0
6121,granted baby cost lot well woman couple since another part responsible,0
6122,wa clearly got pregnant without wanting,1
6123,child right everyone taking option prioritise potential parent child ruin life parent child,1
6124,yeah guess right,0
6125,best protection innocent human life indeed protect human life begin fertilization,0
6126,preceding conclusion judge going vote con let explain abortion legal first trimester also morally permissible,1
6127,way couple pleasuring,1
6128,share story hope leader responsible compassionate weigh mean truly value life woman child,1
6129,also point many mother use abortion pill abort day conception chance baby even attach uterus even chance miscarriage mother,1
6130,treat peach seed like peach tree accordingly treat fetus like fully gown human,0
6131,however even buy distinction pro doe argue negates idea fetus doe posse right mother body,1
6132,considering government ought create stable society follows principle conducive stable society principle upon government ought create law,0
6133,thank opponent posting argument topic mentioned earlier stance revolve around justified woman willingly want abort pregnancy state fact leave con respond accordingly,1
6134,technically baby part mother baby unique human mother able kill baby since ha way defend,0
6135,everything kill mosquito imprisoned,1
6136,guess technically answer question whether abortion murder still doe prove abortion okay,0
6137,feeling pain yes oa recent study examined question fetal pain direct measurement cortical brain response premature infant,0
6138,stated resolution mother life truly danger able access proper medical procedure,0
6139,period seems fetus gain fully human facility gain increasing moral significance,1
6140,contra positive obligation pro offer proof whatsoever conclusion child entitled something could counter point saying,1
6141,sperm cell fertilizes egg cell potential ha created thus removing destroying potential,0
6142,let anyone use service first week else raped woman nowhere abortion abortion clinic go business,1
6143,requiring woman take unnecessary risk life body pregnancy always greatly increase medical risk man ejaculated say must indicative slavery blatant infringement upon right,1
6144,logical point justified imposed burden billionaire world give wealth except million still leaving richer save thinking feeling self aware suffering post birth human would laughable disproportionate argue justified force woman give bodily autonomy danger pregnancy order save le non thinking non feeling non self aware human embryo,1
6145,particular debate arguing third trimester abortion assuming development within normal parameter banned unless life mother stake,0
6146,whole argument seems rely view social contract protected ethical system protecting people,0
6147,whether ha young chicken inside entirely whether wa fertilized,0
6148,fetus never would never known lived first place killed would protest form,1
6149,told intersection ha ten fatal car crash sane person would want stop sign put,0
6150,know several constnatly work provide family bad socio economic situation even know someone whose mother sold year old sister prostiute help provide family,1
6151,pro start attempting say ignored poll except one murder le,1
6152,government doe force woman use merely empowers choice make many currently make,1
6153,lot disagreement occur side matter stem one question fetus considered child,1
6154,woman suffer either dealing pregnancy much ripped apart,0
6155,recognize moral ambiguity consideration gave first post make law legal consequence,0
6156,agree people making law washington bunch dumb middle aged white men,1
6157,con present tag expand later,0
6158,pose question make abortion namely late term abortion morally unjust,1
6159,indeed want care child would desperately want abortion first place,1
6160,however force woman utilize body certain way violation legal right,0
6161,bigger problem difficulty objectively inquiring reason woman decide abortion,1
6162,use round wrap argument close semanticssources may posted comment sectionthere equal burden proofpro must fulfill burden proof argue morally permissible well defeat con objection argumentcon must fulfill burden proof defeat pro argument well give argument show morally permissible defend objection,0
6163,fetus still ha human instinct know eat breathe even born idea fetus brainless piece non human thing wrong government pay abortion dealing rape incest,0
6164,treating child like animal saying many anymore let live,0
6165,teenager get pregnant minority doe mean ignored,1
6166,already developed unique dna genetic code like grow,0
6167,put simply abortion change fact wa raped,0
6168,also consider action two consenting party directly harm anyone besides consenting party considered immoral,1
6169,one copy handbill reached centre woman development study cvids summer,0
6170,pro building case entirely premise potential human murdered support either proving early stage development include acquiring personhood supposition child eventually obtain personhood sufficient reason call murder,1
6171,fetus survive called life acorn called tree,1
6172,however argue even fetus human yet ha full potential become one,0
6173,data met nurse surgeon pediatrician hospital,1
6174,generally thing almost universally find conducive happiness life liberty love knowledge even exactly quantify happiness still recognise increase happiness well compare people happiness,0
6175,reported abortion taken individually mean woman died practice,0
6176,let u look effect woman abortion physical problemselevated risk death government funded study finland woman abort approximately four time likely die following year woman carry pregnancy term,0
6177,note pro life anti abortion v pro choice argument,0
6178,sperm hand doe potential human least doe make immoral,0
6179,upcoming referendum ireland vote would vote abortion brought girl soon woman plan live rest life start family believe something kept ireland,0
6180,said needed r would provide detail,1
6181,aside rape mother health perhaps fetal defect abortion illegal including first trimester investigated punished,0
6182,declaration boldly state without need philosophical justification inherent dignity equal inalienable right member human family foundation freedom justice peace world everyone ha right life liberty security person,0
6183,could replace plane island car wrong doer home,0
6184,capacity human fetus feel pain eat drink greatly depends development,1
6185,child fetus father ha responsibility lie mother carrying,1
6186,many people would say innocent person right life important right right,0
6187,observation taken suggest fetal mind support experience pain least week gestation,1
6188,child raised wedlock social developmental problem child married couple almost measure grade school expulsion disease,0
6189,con seems say late pregnancy abort,0
6190,duty american government follow established constitution allow state decide whether abortion legal,1
6191,unanswerable question important baby fetus,0
6192,mom make choice harmful,0
6193,first round short introduction acceptance wait see say,0
6194,whether someone conscious present doe affect whether go live future life reason killing wrong first place explained round,0
6195,giving birth dangerous united state pregnancy complication sixth common death woman age,1
6196,extend argument,1
6197,however right self ownership justify killing fetus become human future life like u,0
6198,many teenage girl comply fact abortion rape victim would rather one,1
