,question_text,target
607,well abortion kill many baby,0
608,void tell child adopted infant likely adopted age group anyway,0
609,like debate morality abortion would happy,1
610,logical point justified imposed burden billionaire world give wealth except million still leaving richer save thinking feeling self aware suffering post birth human would laughable disproportionate argue justified force woman give bodily autonomy suffering danger pregnancy order save le non thinking non feeling non self aware human embryo,1
611,mother v fetus contra con later stage pregnancy fetus live outside womb,1
612,assume arguing later pregnancy since wa focus,0
613,free country people minority required follow law set majority face penalty,1
614,interesting use quote necessity pro life community manipulate emotion,1
615,thus reason well fact ha response argument would ask vote favour con,0
616,secondly opponent defense completely utterly semantic fact pull attention definition indicates wider range definition would wrong,0
617,however argument make abortion legal simply people anyway make sense whatsoever make woman criminal violating another person right forcing unsafe abortion kill fetus woman making nonsensical standard,1
618,forced baby something mother doe want emotional ownership towards child mother,1
619,already agreed fetus yet child person therefore ha right anything,1
620,look forward opponent rebuttal speech next round,1
621,important thing remember kidnapped erroneously chosen task keeping violinist alive woke attached meant analogous rape thompson specifically support abortion instance,1
622,question arises due fertilized egg versus due woman others potentially impacted legislation making abortion illegal,1
623,yes baby still alive still part mother body therefore ha right,1
624,two people using mean contraception birth control work clearly already trying prevent happening punished forced carry baby,1
625,doe want take responsibility child,0
626,approximately million abortion performed unskilled individual environment meet minimum medical standard unsafe abortion maternal death year plus many health complication,1
627,quality life birth although abortion pleasant take account state parent financially stable,1
628,seems form sexism female choose abortion happened equal right law regardless gender nationality religion etc,0
629,also doe apply first pregnancy continues mother assumes fact pregnancy continues exist aborting morally grayer,0
630,define personhood genetically fetus much person entitled fundamental right,0
631,however push criminalize abortion need fertility treatment prof contention le protecting human life controlling woman body,1
632,abortion taking away uniqueness god bestowed upon u human race throw life human quickly life animal met role god set upon u dishonoured wish gift,0
633,developed country including canada legal restriction abortion far lower abortion rate country place legal restriction procedure namely country south america,1
634,adversary claim abortion legal see topic,1
635,none action ethically justified wrong kill wrong steal light reason stealing killing accept necessary evil,0
636,said safest way truly safest way way saying couple sex want baby even remotely say,1
637,akmath ha also moved goalpost debate though must admit got caught bit well focusing lot life begin viability fetus rather issue hand whether legalized abortion ha done good harm,1
638,opponent ha yet try prove abortion murder fetus considered alive point,1
639,already said resolution mother health therefore body doe bearing,0
640,imagine pain suffering would forced mention danger birth resulting death mother still uncommon,1
641,sperm fundamentally different foetus way killing former permissible whereas killing latter,0
642,would people mentally unstable,0
643,might generalizing entire population woman whose problem knowthroughout debate provided source effictivley claim abortion trimester selfish,1
644,trimester bad due fact purge human life also leaf physical scaring emotional scaring well woman,1
645,seemed sort rant make sure say thing like point,0
646,assertion contingent upon fact aborted fetus feel minimal pain woman right chose doe body,1
647,instead think fetus certain category existence organism acceptable killed,0
648,think pointless though reason gave matter principle,0
649,argument whether woman allowed abortion,1
650,case rape incest forcing woman made pregnant violent act would psychological harm victim,1
651,least adoption offer chance person life abortion make sure chance,0
652,least ha bearing given contest say otherwise,0
653,conceded woman able abort week due date want commonly thought exception,0
654,friend got abortion even though wa hardest decision life,1
655,person defined law either human corporate business etc,1
656,rebuttal pro arguing would better entire world people reside upon person born many people world enough food eat many people disease like choleria etc,0
657,think mean best charitable interpretation mean sperm cell person,1
658,pro abortion look specific action look everything whole,1
659,case unequal moral equivalence year old child v human embryo consider following arrive burning building behind one door day human embryo behind another year old child,1
660,argument used justify property traditional sense material possession well purpose debate include argument ownership one body,1
661,point closer fetus come le likely pregnant person abort often due circumstance least way beyond control,1
662,also constantly pain due disease already imprinted since womb,0
663,already pregnant take baby already alive,0
664,side note failed counter argument made burden proof first round,0
665,fetus considered separate person draw line,1
666,e doe allow parent discard child long doe infringe personal health mother child,1
667,also sperm doe simply die fertilizes egg simply merges combine dna,1
668,child even born ha right live matter,0
669,gather comment comment section I supposed say believe observe,1
670,con seems saying forcing pregnant woman give birth woman want abortion want baby baby financial problem age etc,1
671,opponent may consider mentioning people morality appeal popularity I referencing view however appeal popularity informal fully acceptable mention referencing general view nation,1
672,likewise con second point fails presented make clear forcing birth one child stop potential another child,1
673,affirm right woman use contraception,0
674,proven unborn child yet,1
675,also see everyone pro choice ha born little hypocritical,0
676,want take second imagine adult got great news baby,0
677,interesting area one come back next round,1
678,would also argue government doe fund medical care child united state born,1
679,pro must prove fetus right life right mean violate people body order keep living,1
680,though wa slight drop recent year u let u forget around world estimated million orphan adoption proportion reality think common problem number response,1
681,come abortion mother life really matter opinion life would important situation,0
682,wrong legalize rule state pregnant woman must give birth child since raped woman choice conception,1
683,fact world overpopulated many would argue abortion worse mean preventing potential people born,1
684,law legalizes ssa must take care ensure explicit consent woman,1
685,week fetus ha formed spine mean fetus feel pain,0
686,however couple really wanted boy wa abortion would,1
687,forcing birth unwanted child denies life wanted child,1
688,offered single reason wrong,1
689,con negative utilitarianism least bad people con moral reasoning argument made support allowing early abortion,1
690,act charity local apartment owner allows homeless people seek shelter inside building ha unused room,1
691,true even egg sperm cell womb together,1
692,note rest upon fair assumption life generally contains happiness unhappiness otherwise would reason commit suicide right,0
693,certainly afford good reason trying appeal status quo alone right organism display faculty behavior,1
694,say violinist famous fact matter keeping person alive unplugged die,1
695,giving unwanted birth take toll lot people,1
696,district medical officer amritsar interpreted statement face value threatened management new bhandaris clinic legal action,0
697,point god ha regard life consistently ha people killed killed reason chirstians taught human special god value life,1
698,would like add form payment table lacking record responsibility,1
699,assume guilt abortion case require defence prof abortion wa medically necessary,1
700,might argue concession already cedes entire debate instance abortion considered appropriate abortion considered legal,1
701,day human embryo morally equivalent human year old childconsider following arrive burning building behind one door day human embryo behind another year old child,1
702,well mean objection abortion,1
703,show condition appropriate even beyond self defense abortion justified even,1
704,I much people think abortion illegal,1
705,pregnant radar event woman ha even excepted something chooses undergo,1
706,could point unclear like machine start taking body,1
707,may classify human share genetic code see applying law based genetics flawed,1
708,think committing murder,0
709,people may understand abortion done,0
710,according law choosing save mother life instead baby perfectly valid excuse abortion,1
711,take mental picture person walk store buy item go home realizes doe want want give back,0
712,clear abortion effect increase pre marital sex sharp rise wedlock birth drop number adoption decline marriage amongst previously pregnant woman hypothesis abortion lower unwanted child,0
713,argue equal year old child trump one day human embryo even trump one hundred,1
714,unjust burden argument pro force woman pregnant embryotic period day total day,0
715,say say abortion inherently wrong end life effect saying ending life wrong,0
716,well make even clearer saying fetus developed saying baby born minute expected week undeveloped,0
717,assuming terminating human life wrong central point issue whether fetus considered human life,0
718,attached placenta umbilical cord health dependent health regarded separate entity exist outside womb,1
719,debate partner accusing forcing belief others,0
720,law mitigates damage done would ideal law could implemented without detrimental effect towards woman different situation father may use tool harm case point rapist wanting parental right child born sexual assault,1
721,would nice could explained wa trying say,1
722,people argue want bettering mother baby come abortion murdering unborn fetus,0
723,think abortion legal raped relative random stranger,1
724,admit previous response deconstructed poorly considering heavy time constraint talk detail,0
725,side note abortion never necessary save woman life pro choice always use argument rape incest,0
726,opponent simply disagree pro argument parent better judge physician regard medical abortion necessary terminate I pregnancy physically harm child,0
727,contrary opinion anti abortion activist falsely called right life actual human involved woman breeding pig owned state church,1
728,opponent sole argument agree fetus belongs much father doe mother,1
729,roe v wade constitutional right privacy wa weighed state interest fetus wa found severely limiting woman agency reproductive biology pas constitutional muster,1
730,absolutely need use source let work,0
731,life organism opponent argues since fetus organism abortion legal,1
732,make rather silly reasoning think others thus selfish,1
733,say consider killing since ha developed organ still preventing life taking life matter murder,0
734,also humble accepted illegal,1
735,right life con say fetus protection right ever,0
736,adoption alternative abortion remains woman choice whether give child adoption,1
737,writing something simple whether feel pain survive good measure human status,0
738,unlike china u able simply harvest organ prisoner dead without consent,1
739,woman level mental development irrelevant determining right abortion,1
740,woman opting ssa responsible crime,1
741,imagine every shred safety security torn shred behind dumpster middle night,1
742,great debate fellow brit especially well established member important topic,0
743,young woman many dangerous sometimes life threatening situation,1
744,reply minor chance thing go wrong understand people would opt chance live child wa born chance greater surviving first week life le going happen tell doctor prediction mostly wrong,1
745,since pro ha failed discredit fact unborn individual distinct human disagree concept fundamental human right argument stand entirety,0
746,however doctor biologist see enough modern technology tell u fertilized egg ha anatomy cell,0
747,well introduce view using anything quoted religion bible religious way,0
748,gave reason whether good baby treated person,1
749,yes indeed con reasoning doe open flood gate since reasoning people body used name saving life showed justification get con denial,1
750,yes woman able control body although mention one allowed complete bodily autonomy fetus part woman body,0
751,logical point previous consent use one body doe justify consent withdrawn later,1
752,understand going around killing people disorder bad abortion different explained,1
753,analysis show abortion many adverse social effect positive one logically mean levit hypothesis weak likely increase crime,0
754,distinct individual mother seperate individual life human logical view human,0
755,last reason illegal principal mother assumed risk pregnancy,0
756,con bite bullet position abortion even early abortion murder thus done woman consistent con say,1
757,lie inherent contradiction failed address side stepped dismissing irrelevant woman abort case considered murder,1
758,moment conception e creation child ha right life abortion violates right thus wrong,0
759,opponent seems misunderstanding often rapist actually stand trial,1
760,government ought base law upon principle banning abortion would happiness party involved permitting,0
761,federal adjective pertaining nature union state central governmentdistinct individual government separate state,1
762,restricting abortion essentially drive practice underground illegal abortion becoming prominent abortion lack safety control health consideration legal abortion brutal methodology beating woman abdomen piercing amniotic sac sharp object e g coathangers use makeshift poison,1
763,sub argument human right stated apply unborn baby stated united nation declaration human right distinction human person within article vi everyone ha right recognized person law,0
764,life meaning mystery u get time alive whether long glorious short feeble,0
765,imagine girl year age encounter situation,1
766,one saying mother forced choose abortion either one danger better choice,1
767,woman want child future likely find mate try intentionally become pregnant mate successfully pregnant,1
768,natural eat even eating run risk getting parasite ultimately baby,1
769,pro choice anti death penalty contradicting however two separate thing,1
770,argue unless fetus person entity rational posse adequate mental faculty introspect abortion okay,1
771,measured dollar,1
772,eviction presented abortion therefore justified scenario equal right mother withheld,0
773,believe abortion legal one bit believe murder right abortion legal legalize killing people,0
774,slavery holocaust legal think agree doe justify way shape form,0
775,access abortion legal reason,1
776,believe I made case absent opponent hard say,1
777,highly specialized totipotent cell marked beginning u unique individual,0
778,abortion exist back least way,0
779,rape thing could woman expected go month emotional turmoil constantly reminded terrifying horrifying ordeal wa victimised unvoluntarly impregnated man doe love,1
780,partial birth abortion wanting get argument one thing sincerely believe need illegal,0
781,pro want deny ha account case b e present argument defend view killing case clearly prima facie morally wrong,0
782,pregnancy continues assumes issue abortin least morally grayer,0
783,true immediate complication long term reproductive damage,0
784,moreover fact majority rape child living ordinary life suicidal testament fact prefer chance live life opposed killed order spare potential suffering,0
785,unborn victim violence act uvva section say action injures child utero punished injury wa inflicted mother even offender acted accidentally knowledge wa pregnant,0
786,kill one specie natural order,0
787,debate shown little scientific evidence ignored reason woman would receiving abortion,1
788,people argue want bettering mother baby come abortion murdering unborn fetus,1
789,tbrs logic system popular sovereignty choose slave,0
790,may die mother well childbirth even would suffer social issue later life parent either died childbirth would live adoption agency ha bare minimum standard child care,1
791,need win six point constructive win speech completely abusive wa agreed upon debate,1
792,since opponent forfeited last round would ask everyone vote,1
793,order argument respond thusly destruction human life indeed wrong,1
794,case birth child would immense suffering death othersi adding third scenario abortion would moral,1
795,fundamental reason sribs express opinion way opening argument want inflict moral upon different people around,1
796,right leave baby ha right live woman ha also right destroy life baby live stated first round,1
797,would state completely different argument abortion would saving woman life merit abortion,1
798,would vote think soon sperm egg meet new live,0
799,mother elected spare child suffering abortion,1
800,country execute people usa china pakistan iran iraq sudan,1
801,additionally law would permit intentionally kill child birth first degree murder murder occurs person cause death human mean death mean bodily harm know likely death reckless whether death ensues,1
802,study found woman unable obtain abortion likely stay relationship abusive partner woman abortion twice likely become victim domestic violence,1
803,second argument ha nothing abortion past first trimester,0
804,case unequal value year old child v human embryo consider following arrive burning building behind one door canister day human embryo perfectly viable remain long immediately removed building returned cold storage,1
805,consider natural birth pregnancy diagnosed within day fertilisation probability birth say natural child time valuable,1
806,abortion harm baby absolutely benefit,0
807,birth control might worked figure late pregnancy,1
808,doe make sense say murdering child murder child doe know,0
809,concede argument win,0
810,would like start saying I searching someone fun debate could,0
811,embryonic period human begin fertilization penetration egg sperm continues end week gestation week embryonic age,1
812,order defend position opp would answer following question,0
813,parent aware procedure child done child able make final decision body,1
814,restraint behavior called moral rule morality meaning rule constrain action toward one another,1
815,furthermore brain doe begin develop week pregnancy neural groove future spinal cord form notochord brain bulge one end,1
816,life dangerous almost anything ha potential danger man acknowledges man doe consent danger,1
817,banning abortion harm woman subpoint woman die back alley abortion already established abortion rate similar country legal country legal,1
818,absurdly applied scenario example stealing dangerous also cruel risk woman health possibly life disagree one stealing,0
819,healthy viable baby live outside mother aborted removed,0
820,abortion mean think completely illegal matter situation may put,1
821,abortion whether therapeutic illegal main longer dangerous done well physician,1
822,I done,1
823,irony I probably lose debate due vote bombing,1
824,answer far simple one must consider searching abortion practiced seen last resort,0
825,case rape tiny bit different le abortion due rape also baby dad rapist doe mean baby chance life,0
826,government position legislate woman choice,1
827,ultimately right life fetus doe trump right life right one body mother especially case rape pregnancy wherein mother life danger,1
828,opponent say government ha right tell people others body,0
829,moral basis terminating life unborn child whose wa exist result someone else evil deed,0
830,mother risk death ha every right abort pregnancy,1
831,abusive relationship position bringing life world still baby,1
832,abortion quick easy baby really experience happens sad,0
833,denying fetus living creation however issue abortion woman right terminate pregnancy,1
834,would like thank harrytruman accepting debate,1
835,also people pro choice say baby hear feel pain think,0
836,unborn child unseen easier society condone killing though morally indistinguishable killing child stage development,0
837,doctor might use pain killer etc doe detract fact ha killed baby argument,0
838,however even case woman doe tell partner pregnancy soon possible selfish,0
839,nonetheless wa argument,1
840,even accepted unjust destroy fertilized egg grant greater injustice violate right woman govern body,1
841,wayne state college website clear cut explanation criterion fertilized egg would measure,0
842,also believe abortion human right person mentally financially prepared child proper upbringing family,1
843,also note would likely become another orphan much done abour orphanage like stated round,1
844,rebuttal opponent rebuttal protect innocent agree different argument rebuttal opponent rebuttal biological life depends opinion duh fetus fetus biologically alive,1
845,protecting human life core argument,1
846,future life,0
847,another item preamble mention securing blessing liberty posterity,0
848,mean sure child would heart broken since wa born prof mother cared,0
849,would like point part con statement specifically one worst thing could happen someone parent love,1
850,thanks instigating good luck happy holiday,1
851,extend argument,0
852,I debate something sign,1
853,I afraid understand opponent wanted communicate last round apart ad hominem remark,1
854,doe right pregnancy aborted violation right female,0
855,last time checked would happy mom aborted would get chance live experience life,1
856,mean society improve contraception half abortion immediately go away benefit everyone,1
857,subscribe pro argument go logical scientific evidence embryotic period human embryo fully programmed actively develop indeed composed human definable substance,0
858,allowed work regular job allowed drive state moving,1
859,opponent asks legitimate question consistent moral assertion,0
860,mystery dna work doe mean know human ha human dna,0
861,true cell arm going grow person analogy still exist similar enough make point initial cell like block final product,1
862,average risk death pregnancy le united state,0
863,point even though abortion always immoral sound reasoning behind allowing abortion medical reason construct law would enforceable jeopardize people exemption intended,1
864,people made good bad human better u manner ha right decide die,1
865,woman may ordinarily reasonable right control body doe confer entirely separate insupportable right decide whether another human life dy,1
866,would argue country world certain law defend individual take life self defense execution war etc,0
867,round argue give rebuttal see fit,1
868,would also note circumstance late term abortion rarely choice pregnant person late abortion,1
869,animal living thing people eat,1
870,also agree pre rebuttal party consent sometimes opportunity abortion industry doe lure doctor later regret decision,0
871,really understand agree disagree value life continue work together solve problem arises disagreement,1
872,unborn try achieve internal balance might unstable process stabilization homeostasis like living cell make unborn,0
873,think guy could one anyways I talking abortion case got pregnant aborted want responsibility excuse like buttholes everyone ha one,0
874,con really point bring baby feel pain contest say othewise,0
875,fact say two intertwined discussion personal philosophy inappropriate debate venue,0
876,hope attempting mask suffering ambiguous notion equate suffering fetus unborn child born child whose suffering greater capacity realizing burden life,1
877,opponent stated amendment protects person never actually defines person,1
878,round point point rebuttal point pro must ff final round otherwise lose debate,1
879,also concluding argument ha nothing debate wa thus commenting would pointless side,0
880,fetus life wa conceived human therefore fetus person baby,1
881,difficult question answer since clear answer found,0
882,abortion easy way woman decides fun doe want responsibly follows mother,0
883,doe choice baby innocent murder,0
884,abortion case could danger mother life happens situation mother could die pregnancy,1
885,fact fetus human undeniable,0
886,difference opinion might seems would inherent value judgment call tehres much discus,1
887,honestly I bit unclear mean statement,1
888,since sentient life important quality life let black people keep slaving away plantation long slave master beat kill,0
889,opponent brings evidence contrary flow argument side debate,1
890,one ha liberty right life,0
891,additionally rationality thus sentience something added human mother agent rather inherent attribute human express greater degree time,0
892,analogy could extended later pregnancy topped fact bother terminate wa debatable whether person,0
893,reason behind making crime doe validate reason abortion crime,0
894,doe want drop school even choose pregnant obviously would get abortion,1
895,like wise argued pregnant woman take action unplugged embryo inside forced continue pregnancy anymore one plugged violinist keep one else alive bodily right freedom,1
896,major diformities young girl raped ha body young produce child much emotionally difficult young girl give birth child anyway please note young child mean abortion stop dying birth child carry mom dead year old,1
897,government fails duty respect important unalienable right since government duty uphold right government therefore make abortion illegal,0
898,draw line fertilization conception deal fact many fertilized egg never attach womb,1
899,therefore killing person kill fetus ha yet undergone brain wave,1
900,life death large part debate ha mean life death want go bit,1
901,cost money could better spent program provide benefit society,1
902,I sure exactly count determining baby alive,0
903,however question good one I would like least explain thought process answer question profile assume found abortion yet death penalty factor base decision surrounding choice support death penalty different base decision pro choice,1
904,opponent go say young old people survive either doe mean kill,1
905,good job great debate,0
906,e doe allow parent discard child long doe infringe personal health mother child,0
907,merely assumes abortion effect exists clear doe,0
908,act mercy child womb alcoholic born deformity deficiency could quite possibly damn,1
909,pro miss larger point uvva legally defines unborn child stage development full human right equal mother,0
910,however demonstrated one liberty value,0
911,way machine argument go beyond idea early cell questionable form show mother cuold like machine lifeless body,1
912,affirmative made argument possibility positive right defend closing argument,1
913,abortion legal uk week,0
914,also child would upset raped baby child know wrong,1
915,unhooked death probable certain violinist,1
916,claim say acceptable kill newborn infant complete misrepresentation come misrepresentation position wishing slight many worse purposeful malice,1
917,handle baby able think baby instead,0
918,first statement axiomatic veracity would claim babbies r good,0
919,pro implying dead person treated well ha history consciousness,1
920,sentence later criticizes law decision validating abortion roe v wade,1
921,someone want abortion murdering life depriving life may become,0
922,dedicated first paragraph talking cost raising child cost presented,0
923,finally forced pay money rapist next year raped,0
924,might seem funny say due politically homogenous nature environment wa sure,0
925,every human obtains right granted human race natural law soon human life cycle start,0
926,ssa legalized couple reason discriminate basis gender girl child likely receive proper attention,1
927,analogy could extended later pregnancy topped fact bother terminate wa debatable whether person,0
928,reject conclusion based realization abortion murder embryonic stage false premise begin,1
929,difference deciding fate body simply going another killing,1
930,conclusion want close word moral philosopher rosalind hursthouse perfectly capture profound nature issue think abortion nothing killing something doe matter,0
931,therefore government doe place abortion need protect right baby guaranteed constitution united state,0
932,could go writing issue since end line agree I leave decision continuing discussion,1
933,issue aborting early embryo,1
934,provide new argument ask abortion murder embryo qualifies human would make taking morning pill murder right,1
935,likewise one say baby mercy mother least later pregnancy,0
936,course brings mind question value mother life,1
937,however girl woman worried poverty reason always gift child loving couple adoption much better child killed,0
938,happen want child afford care someone help raise child best possible way health problem outside financial time responsibility,1
939,important want viewpoint challenged reason think rich middle class woman get abortion past first trimester selfish self explanatory,0
940,third woman uterus body made support life unborn,0
941,final argument law already recognizes responsibility parent provide need child failure provide necessity life everyone legal duty parent foster parent guardian head family provide necessary life child age sixteen year,0
942,therefore evident woman hold inalienable right receive abortion point,1
943,abortion promotes culture witch human life disposable,1
944,wa thinking back nell mcafferty said killing somme made think extermination jewish people choose genocide,0
945,level pregnancy hteres dispute murder ha little justification,0
946,special right enacted authority people submitted example army prioritize protection citizen war even though could mean death innocent civilian different country,1
947,difference mother hindered trumped risk assumed leaf nothing justify abortion later pregnancy exception doe apply,0
948,woman doe want baby many contraceptive method,0
949,argument mother say whether get abortion,1
950,ability feel think perceive self aware amongst thing make important moral legal distinction,1
951,law legalizes ssa must take care ensure explicit consent woman,1
952,opponent utterly fails prove make drastic claim status quo demonizes opposing opinion therefore urge debate simply opponent give reason vote,0
953,however doubt anyone think three year old living,0
954,pro insistence sentience relevant right life without argument claim obviously question begging,0
955,least would loved cared murdered,0
956,irrelevant debate thought id throw information debate prevent opponent using logical fallacy technique,1
957,government got abortion business would power regulate control abortion business enough extent government would crush opposition free market,0
958,however power united state allow pregnant chinese woman come united state,1
959,sperm requires specific set circumstance become living human doe foetus ha remain inside uterus provided nutrient bunch condition,1
960,ha made one single valid argument challenge prove doe impact abortion ha society,1
961,could said wrong doer forced give person blood maybe even kidney least long wrong doer would die,0
962,argues fetus still organism showed kill eat organism everyday many time trivial reason,1
963,would wait make sure person aiming dick cheney notwithstanding,0
964,I trying meaningful debate opponent make far better argument silly internet tradition,0
965,observation taken suggest fetal mind support experience pain least week gestation,1
966,wa context mother life versus foetus potential life,1
967,resolution wrong abortionthis resolution pro entirety bop prove u abortion case categorically wrong,1
968,however engage first argument regarding morality killing round directly challenge case moral impermissibility abortion,0
969,also already proven fetus embryo ha never,1
970,mother would doubt scarred life emotionally may able treat offspring way deserves treated,1
971,punch someone face telling punch people face wrong chirstians taught bible correctly would believe god ordered woman abortion,1
972,opponent however pro lifer instead disabled community attack position,1
973,hope answered egg dilemma gave clarification v,0
974,argument doe depend century merely tried use analogous alternative order explain point,1
975,come killing area well morally relevant factor play case xyz killing may wrong,1
976,abortion father told doe take responsibility child ha brought world,0
977,kill baby alternative simply abandon,1
978,much argument hinge face complication pregnant musn forget like child std death one adverse side effect become pregnant,0
979,right live receive care parent dependent born unborn child level development degree dependency identity member human specie,0
980,per title I presuming opponent defending notion abortion always illegal,1
981,even wa person still harming one self living entity human nature,0
982,case find hobo one love morally could stab blow anything want right,0
983,combination chromosome present pronucleus result chromosome zygote,0
984,aside rape mother health abortion illegal first trimester investigated punished,0
985,pro choice excited hear opinion,1
986,would anyone create anything better something else yet thing bound make thing wa supposed different,0
987,seems though advocating blatant oppression woman nationalization uterus,1
988,wa later criminality among born roe began decline,0
989,also know kid might accident sex doe simply mean kill,0
990,sad part poor year girl wa raped never childhood parent irresponsible enough allow child,1
991,say circumstance instead simply given life,0
992,good pro topic debate,0
993,issue addressed following argument developed francis j beckwith unborn entity moment conception full fledged member human community prima facie morally wrong kill member community every successful abortion kill unborn entity full fledged member human community therefore every successful abortion prima facie morally wrong argument valid conclusion necessarily follows premise assuming premise true,0
994,doe amendment give state power allow abortion decide fetus alive law give power people,1
995,understand con think I le persuative impression acting something quantitative I missing,0
996,negation incoherent conclusion must true maxim kill others must true,0
997,rest rebuttal,0
998,right say something ha heart beat alive,0
999,mean come hell would france without maid lorane get wrong know I kinda pushin envelope bit understand point right,0
1000,week standard almost globally well short meaning according current science fetus doe feel pain thus refuting common argument fetus feeling pain body choice fetus completely dependent upon mother womb nutrition etc,0
1001,new york city department health mental hygiene nyc gov february,0
1002,human sex procreation clitoris play role pleasure role reproduction would exist,1
1003,concede need provide euthenasia child disadvantage endure particularly stressful life someone born aid terminal disease born incest rape,0
1004,pro con human life enough say principle defer human life clear enough make meaningful punishment,0
1005,either way doe matter want call call making decision,1
1006,even touched aspect argument,1
1007,bodily autonomy reason rape assault wrong,1
1008,point gave supported abortion woman child life danger,1
1009,good pro topic debate,0
1010,ethical system make presupposition metaphysical nature mankind thus based assumption make man one determines morality make contradictory assert morality priori,1
1011,may forced go public assistance thousand reason fail child choice,1
1012,another flaw analysis opponent asserts legality abortion occurring illegal would agree,1
1013,baby let u say doe disease upon birth ha face burden growing without mother father always better person never even given chance first place,0
1014,responding argument counterargument concedes argument accepts argument thereby conceding entire debate,1
1015,opponent likely state fetus human therefore ha right life would agree,1
1016,think unfair say doomed bad future many men brought poor home single mother turn great,0
1017,essentially alright kill fetus third trimester u agreeing ha attribute sentience assuming development within normal parameter logically nothing would wrong infanticide,0
1018,however realize part punishment may parent originally want fetus die abortion consent suppose part law may account though tricky,1
1019,criminal history depend person wa raised setting raised mental stability drug use etc,1
1020,may come surprise pro lifer woman becoming pregnant doe strip right especially right concerning use one owns body right even pro lifer take granted,1
1021,posting main argument second round challenge pro answer question,0
1022,reason mother live life want live,1
1023,considering life merely extension one inside mother womb doe life still worth,0
1024,secondly doe matter word foetus come today mean precursor baby womb pregnancy,1
1025,start argument would like invoke argue important factor deciding whether abortion acceptable term agreed,1
1026,believe confidently state human rational creature,0
1027,even abortion happens immediately pregnancy first confirmed week embryo ha already begun developing brain spinal cord heart,0
1028,also woman died result legal abortion,0
1029,true kill someone trespassing punishment must proportion crime unborn child life requires trespass mother ha absolute legal right evict unborn baby body,1
1030,since government doe know regulate spending get debt people must die,0
1031,baby form womb egg shell like chicken,0
1032,interesting nation worried high crime rate yet hypocritically turn around legalize abortion death penalty,0
1033,ashamed go hospital clinic give baby preventing harm,0
1034,simple answer meaningless,1
1035,argument moralitythe action moral worth accordingly kant theory ethic derived pure good someone help someone sake helping sake good person ha done moral worth anyone around,0
1036,even pro okay killing pocs three month,1
1037,however felt abhorrent immoral people full knowledge fact including knowledge reason think jew gay etc sub human stated arg,0
1038,potential parent feel going good parent child immoral make sure parent child,1
1039,addition whole thing many woman particularly teen shunned shamed pregnancy friend family employer classmate also advertisement subway,1
1040,nevertheless proceed assumption opponent claim fetus womb living human feel pain eats drink like u,1
1041,definition abortion act removing fetus womb,1
1042,let u good luck con,1
1043,murder kill ha even born,1
1044,secondly poll commissioned telegraph showed member interviewed favour limit reduced week week pdfs march sunday telegraph abortion survey,0
1045,chance question alive harm would done killing let live,0
1046,embryo meet criterion definition fails applied group people rejected,0
1047,said killing human immoral feeling interest,1
1048,see drastic change amount respect given wife matter ratio male female,1
1049,simply disagree think reasonable position,1
1050,woman life threatened birth child child product rape incest child born quality life poor inhumane birth child decided mother terminate,1
1051,like wa laying engaging sex fetus suddenly attached mother,0
1052,started intercourse sperm penetrates ovum fertilizes new human life ha begin need source,0
1053,finally new human single cell human zygote biologically individual living organism individual member human specie make fetus obviously biologically human conception fetus ha human dna zygote every cell made develops,0
1054,certainly right self ownership preconditioned alive,0
1055,belief based idea set natural process eventually lead human outside womb,0
1056,saying woman want perform ssa want discourage woman reward people perform ssa marrying see child need illegitimate,1
1057,situation fetus removed mother still survive,0
1058,point even though death natural indispensable mean society created doe special social value,0
1059,last debate plagorized feel awful I going use link context help rebuttal,0
1060,make correct ethical decision ought influenced pity,0
1061,sometimes woman adoption agency area family care situation submit point make far generalised encompass entire spectrum issue many different circumstance come,1
1062,believe abortion illegal simple fact body alone one tell abortion,1
1063,terminating pregnancy week woman due date absurd hypothetical,1
1064,innocent woman get raped happens year old,1
1065,even still human doe become human premature period development done human whole time,0
1066,would argue unborn fetus yet real human kept despite existence doubt kill greatly damage mother real living human,0
1067,defeat syllogism initial point would show taking nutrient considered harm,1
1068,call would save life wanted fetus order already conceived unwanted fetus must die,0
1069,address moment first support claim balance utility mother child,0
1070,woman decision body respected,0
1071,stance con far rest simply logic fetus right exist unborn child,1
1072,suggest one vote g point specifically point could boldface quoted material start first line quoted material colon otherwise take pain distinguish quoted material new material,1
1073,see ethical dilemma abortion development fetus insufficient function body system greatly impaired,1
1074,sin sin bad sin forgiven child directly go heaven,1
1075,full american right must first american citizen,0
1076,may seem logically irrational pro choice hold objective moral view assure view entirely based reason,1
1077,problem may include one following loss pleasure intercourse increased pain aversion sex male general development promiscuous life style,0
1078,problem believe human right,1
1079,well discus issue abortion whether woman right without consequence day,1
1080,year old reproduce think agree alive,0
1081,wa good debate thank,1
1082,moral reasonable thing person reject idea pro life movement,1
1083,human life occurs conception fertilized egg used vitro fertilization also human life implanted routinely thrown away,1
1084,common argument favor abortion used holistic approach able decide given various moral consideration involved,0
1085,sure position con actually belief assertion ought reduce suffering coupled assertion moral contradictory pairing,0
1086,landlord face burden saving men choose unsave exercise right,0
1087,study found however data failed control many control,0
1088,argument important explaining abortion malicious desire even express right choose allowing woman make best choice,1
1089,con attacking position death penalty nullify argument outstanding difference retrospective abortion death penalty death penalty subject ha already committed terrible crime found guilty committing state wa prosecuted ha decided sentence death,0
