,question_text,target
1373,you should be a nice person to other people if you are supporting people to kill someone nside of you you are a monster ,0
1374,please state your opening argument ,0
1375,i think i am correct in thinking you believe the man in the dessert has no rights and therefore can be justifiably slaughtered i wonder if you d want tis if you were that man . you mention a government should prioritise over the fetus but surely exactly the same thing could be said in justification of killing a three year old who also depends on the parents efforts to survive . i think its unfair to say that the are doomed for a bad future many men are brought up in poor homes with single mothers and turn out great ,0
1377,and yet again i will yield this round in hopes that my opponent will have the opportunity to post a response before the end ,1
1378,instead of a real debate on a truly important topic you posted drivel . as a result i took  minutes to repost stats from a single site . thus by definition you appear to be the one with no life as you are wasting yours and other peoples time with stuff that you have no intention of fulfilling ,0
1379,most abortions are teen abortions most for teens wanting to have and not think about the because and effects of what they are doing ,0
1380,yes our societies do strive to affirm life as much as possible and to make the quality of life of our citizens as high as possible ,0
1381,there is nothing to be lostwhen a child is born his level of success will be determined by mostly environmental factors . when a child is aborted we are not losing what could have been . in fact we are not losing anything since there is no human being at the time of a legal abortion ,1
1382,my opponent has failed to produce any arguments to defend his her point ,0
1383,it was a good debate thank you ,1
1384,I am talking about fetuss indwelt by demons ,1
1385,as to your argument of population control though i am generally of the opinion that such detached weighing of outcomes is not a practice largely because i think it obvious that morality comes from a combination of natural feeling and reason and though perhaps such weighing is logical and so in some sense i find it that i feel it is abhorrent i must argue that even if one feels morally compelled to weigh matters of importance as such that the abolition of late term abortion does not because one to completely abandon the idea of population control as types of effective contraceptives are many and early abortions quite easy to carry out . many people look to the supernatural to provide an explanation as to how we are in some way different from the rest of nature and bound by laws in how we treat one another though this argument would in one way provide a source for these rights being that such an assertion is quite beyond my reasoning capability i will not try to tackle it . secondly i did not define a because i am not absolutely certain as to whether or not i would wish to confine the definition to only those stages of homo sapien development which are capable of thought . as to whether or not such would extend to our furry friends i hope that all my talk of homo sapien life stages made that clear and though it is immaterial to my argument i do happen to think that those which can be shown to think and feel in some manner are sympathetic to people and that they are also often naturally deigned worthy of rights in a manner similar to that i sketched out for people . my careful wording is because i believe that the argument that brain dead bodies are dead bodies and not really what we mean when we say has some merit and i do not wish to argue against it ,0
1386,vote samyul thanks everyone for reading the rather short debate we can all agree that these are not the type of debates we all look to read but unfortunately they happen ,1
1387,it does not matter if you are having a hard time following my arguement which i doubt because i did not put the period at the end of a sentence its the voters choice . unless of course you state otherwise in your  rulesi have no broken any of your  rules so you cannot say that I have somehow broken them . some might but your generalizing an entire population of women whose problems you do not knowthroughout this debate you have provided no sources to effictivley claim that having an abortion in the  or  trimester is selfish . if the voters voted on sources they would either vote for me or tie because you have given nothing to back up your claims except for  guess what that source was . whether it is anecdotal or not its a source ,1
1388,my opponent has to prove why abortion should be legal ,0
1389,con can assert that mere genetic humanity is so valuable and or grants personhood but that is all it is a mere assertion . so here is the logical point if we are not justified to imposed a burden on billionaires of the world to give up all their wealth except a few million still leaving them richer than most to save thinking feeling self aware suffering post birth humans then it would be laughable disproportionate to then argue that we are justified to force women to give up more their bodily autonomy and the sufferings dangers of pregnancy in order to save less non thinking non feeling non self aware human embryos . for example the right to life that is to say the right not to be killed god given as an absolute is untenable ergo killing something that is human is not necessarily murder . it gets worse again for con has con established beyond mere assertion and implication that god given rights are such that a woman can not have an early abortion . if you have to resort to such evasive tactics and disparaging remarks rather than deal with the actual argument maybe it is time to reconsider your position . the argument still here is that rights most plausibly derive from interests desires and in the early stages of pregnancy the human organism has no such interests . you know what is con who wants to argue early abortion is murder but when it is pointed out where this gets con just dismisses the analysis because it is too damaging for their position . this is why we look to reason and consequence beyond just mere assertion of said rights .  inalienability of the will your own body con does not seem to dispute that ones own body is not subject to the same restrictions as property due to the fact that you have unique control over ones own body . no conflict of rights interests in the embryonic period con points that rapists can just assert what rights we have presumably in such a way to allow rape . a case for unequal value  year old child vs   human embryos cons counter merely showed what happens when our rationality is comprised eg our own child is involved . maybe i was not clear enough what i was getting at is that such a right is untenable lest we live a world where our body it is various parts can be used against our will to save some one elses life . i maintain that without factors at play to compromise our rationality even pro lifers would have a hard time saving   day human embryos over one  year old child ,1
1390,if a female wants to change her mind about birthing another human then so be it especially if the circumstances are not fair ,0
1391,i ask that neither me nor my opponent show dead people pics ,0
1392,the fetus is not part of the woman but it does relate and can harm the women . if we are still banning abortion then it is a harm to the mothers liberty which contradicts this framework making it illegal as liberty is the  amendment and the government needs to give the life liberty and security of ones self and does not do its job hence it is illegal . round  as i have clearly said in my first round the fetus is no living and it does not meet all of the seven characteristics which are needed in life . the mother has the liberty but then it cannot harm others harm principle and the fetus does not count as other because it is not a living being . i will give the framework that i could not give last round even though there is no particular need in it . even though abortion was not a huge because of death there are a thousand every year and that is a lot but not in percentage . my opponent does not give any sources so technically all of the text that she gave are bare assertions . what the opponents list is a bare assertion and many of them are in my list and the fetus does not follow it . first of all there are illegal abortions in countries even the us is the point ,1
1393,I am like so totasly hot right now i could just go to yow house and put my waste ina yo mumma ,0
1394,there is an age restriction because some parents might not know what goes on and what if somethings goes wrong and the child dies they will be left in the dark as to what happened for the child to die ,0
1396,every individual has the potential to contribute in one way or another and taking the childs life before it has even had a chance to experience and contribute to the world undermines that potential ,1
1397,if there is anyone who is actually pro abortion I have never seen or heard of them ,1
1398,if you are trying to prove a point that the baby will remind them of this terrible horrific act and that it is so dramatizing that they would kill an infant do not use the word basically rape in unconsented sex . women seem to think that men take away a lot of their rights different topic but in fact i think that everybody should be able to do what they want with their bodies . as I have said before unless the mothers life is at risk you are third paragraph has no relevance to this debate at all . in a comment it said that i should use pro choice vs pro life to my advange . if that babies heart does not beat at a certain time it will anyone . if you do want to get pregnant that is your choice . sometimes i wish could i post one of those yellow and black signs that say . why should we take away life from a baby that does not even know what she he had been conceived out of . there are different ways to continue through life with the same often anti abortion people bring up the point of the babies right . you try to prevent it with condoms times pills etc . if you do not want to get pregnant that is your choice ,0
1399,the right to abortion is vital for gender equality banning abortion puts women at risk by forcing them to use illegal abortionists the right to abortion should be part of a portfolio of pregnancy rights that enables women to make a truly free choice whether to end a pregnancy these points just support my previous post ,0
1400,  autonomy however even if we assume that all fertilized eggs fetuses have personhood equal to that of a birthed child and they would all choose to force their biological parent to carry the pregnancy to birth which i do not believe is a solid assumption based on the reasons given in  i still do not believe this is sufficient justification for denying a person the right to an abortion . my point here is that the closer the fetus comes to being a the less likely a pregnant person is to abort and if they are it is often due to circumstances that are at least in some way beyond their control . i do not believe a pregnant person should have the right to enter a hospital a take eggs stored for in vitro fertlization ivf and smash them on the ground simply because they do not agree with the idea of human pregnancy . cats and dogs who are common companions to people and though cognitively very different from humans share some forms of communication with humans are more likely to be protected under animal abuse laws . if there is some force of nature or a that rules that abortion is morally unacceptable then what should we do about the unintentional abortions a k a miscarriages that as humans we do not yet have control over . i would also note that in the circumstances of late term abortions it is rarely a choice by the pregnant person to have such a late abortion . if we want to value the autonomy of an individual we must support the choice of a person who is demonstrating having an opinion on the circumstances before the inability to choose of a creature who has no ability to make a choice . this is because we have a better understanding of these animals in the sense that we recognize that they have thoughts and feelings and are able to interact with their environments on a more cognitive level than say a fish or a slug . to be clear though as regrettable as the loss of life of the abortum is we cannot allow the grief associated with that event to justify taking away the autonomy of a person . let us say that you disagree with  because you do not think deciding a moral system should be in the hands of humans themselves but it should be derived from a higher power beyond our control . even if a fetus nears personhood it is still inhabiting the body of another person who has the right to expel it if they desire .   personhood however while the egg fetus are both humans i would not classify either one as a true . the most commonly cited reason for taking longer to get an abortion was inability to make arrangements quickly  and this reason was cited about twice as frequently by poor women guttmacher  ,1
1401,yeah i guess you are right ,0
1402,hi I am mariah norton I am  years old and I am against abortion because it takes away the babys right to live and should have the right to develop and live it is not just the mom body . first of all people who are pro choice say that the baby is just a blob of cells and the mom should have the right to get an abortion because it is her body . also people who are pro choice say that the baby can not hear or feel pain or think . at  weeks from conception a baby can kick turn over make a fist open its mouth and press his or her lips together . also when they a done aborting the baby they throw the skull and every thing in the garbage can and it is bloody ,0
1403,if you are really in favor of a law against abortion consider the effect that this would have on society it would change our entire societys view towards sex see point  paragraphs above it would result in a large increase in pregnancies in which case we have to think about how large families would get how that would affect jobs economy etc . we are all people made up of good and bad and no other human who is no better than us in any manner has the right to decide when we die . if there is a law against abortion do you realize how many pregnant mothers you will have who are  opposed to their pregnancy .  we already do not have enough homes for all the children up for adoption . you say that women should take responsibility for their actions . some of these points may seem extreme but the fact is that there is so much more to think about when considering a law like this beyond the fact that a fetus will be allowed to be born .  there would be many men paying in child support potentially to more than one woman women who really did not want the child would still seek out an abortion that might be unsafe for her health . the shame that many of these women feel would need to change or are you really going to insist that every woman keep her child and then still look with scorn upon the young teenage mother . criminal history can depend on how a person was raised the setting they were raised in their mental stability drug use etc . this is something that men will never have to actually experience so it is easy for you to speak about because it is a decision you will never have to face . does this mean that all these things most of which are factors that someone cannot control should allow a person to be punished by death . yes it is ultimately the womans choice to abort but the fact is that the man is therefore exempt from all responsibility of having put this difficult choice on the woman when it is  his fault she is in the position of having to make that decision in the first place . clearly women who do not desire to get pregnant are doing what is necessary to not have to make the decision to have an abortion .  what if your daughter became pregnant because she was taken advantage of at age  by an older boy . yes it seems we do agree on the principle that abortion itself is a sad negative thing ,1
1404,you have to let anyone use this service before the first  weeks or else raped women will have nowhere to have an abortion because abortion clinics will all go out of business . but no woman should be forced by her government to have a child . however these are only a small number of women at abortion clinics . it is the womans choice of what to do with her body and no government should be so tyrannical as to force her to have an unwanted child or to get an illegal abortion which is likely to kill her and the baby .  here are some points of mine you never rebutted and therefore i should win upon unless you concede them or rebut them in the future science proves that a baby cannot think or feel until the third trimester about  weeks .  abortion laws are unconstitutional because they limit freedom and take lives of unhealthy women .  during the era of abortion bans women would shove hangars down themselves . a person who has not attained maturity or the age of legal majority . it is something in the womans body without feelings thoughts or life period ,1
1405,i mean if the mother wants the abortion then it shall happen i mean its not forced but i do not think that it should be banned ,1
1406,what about after the cord is cut since the baby is still completely dependent on others for survival and its brain is still not developed . assuming that terminating human life is wrong the central point of this issue is whether a fetus should be considered a human life . by this time a fertilized egg has already implanted in the uterus and is dividing cells .  even if an abortion happens immediately after pregnancy can first be confirmed  weeks the embryo has already begun developing a brain spinal cord and heart .  that separates plants and animals from things like water or rocks  an organismic state characterized by capacity for metabolism growth reaction to stimuli and reproduction starting with the first definition we must ask if an embryo has the ability to grow and change . all  chromosomes as well as the human specific dna that comes with them are present in the zygote the moment fertilization occurs . medically life is defined as the energy that enables organisms to grow reproduce absorb and use nutrients and evolve . at the very earliest moment a woman can know she is pregnant a fertilized egg has already begun to grow and change . i agree that abortion most commonly refers to induced pregnancy termination and that is what i will focus on . let us move on to another category . the combination of  chromosomes present in each pronucleus results in  chromosomes in the zygote . people love to bring this up but these cases make up only a minute fraction of total abortions performed . a miscarriage is not an abortion because the term implies a degree of intentionality ,0
1407,i was actually working on a paper for school on this very topic and just failed to find the time to respond ,1
1408,abortion is legal in the uk up to  weeks ,0
1409,under the vast unemployment rate bringing a child into this world that us humans live in is tough ,1
1410,the phenomenal difference that occurs in two years is absolutely immeasurable and can not be diminished to the eviction of a lump of vaguely human cells . you cited an abortion performed at  weeks which is only just into the third trimester the fetus being discussed would certainly be viable as a fetus but i do not see that its human status would be insured as of yet . though late term abortions are certainly an inhumane solution to the problem many women face in unwanted children i would disagree that it is comparable to killing a child who has taken its first breath ,1
1411,i take it that he is against abortion in all cases because he argues in his opening statement that anyone who does abortion should be killed without giving any clarifications or exceptions . my position on the matter therefore is that abortion should be allowed under some conditions and in some situations . I will be explaining this further in the next rounds ,1
1412,when you create a debate it is your responsibility to make sure that you can completely finish it without forfeiting . in fact abortion ought to be illegal expect in those three situations which i gave in my first round . pro has not successfully refuted this argument and his objections to it are all flawed and very weak as i clearly showed when i refuted them . more importantly does the fact that the world is harsh justify killing a fetus and thereby depriving it is right to become a fully grown human like us and have a life and a future like us .  rebuttal so pro is arguing that it would be better for the entire world and the people that reside upon it for that person to not be born because many people in the world have not enough food to eat and because many people have diseases like choleria etc . the fact that our world is harsh does not give us the right to deprive the fetus right to become a fully grown human being like us and have a future and a life like us and nor does it justify it . i have given a non religious but also still a reasonable reason i e the future argument refuting some of the most common objections to it as to why abortion should be illegal . there are many theories published though out the years stating a wide range of populations that the world would be able to sustane from one million people to one trillion . in  the united nations food and agriculture organisation released a report stating that there are  million poeple without enough food to eat . thus pros claim which is also the title of this debate that there are no non religious reasonable arguments for abortion to be illegal is false and refuted . i know it sounds harsh it sounds harsh to me too but the cold hard truth is that it would be better for the entire world and the people that reside upon it for that person to not be born ,0
1413,if this happened then you would never have to do abortion in the first place and because all of these doctors to have ptsd . so this way the baby can be raised properly and can be taught how to grow up and make good decisions . if it does not have a choice and the baby is innocent that is murder . if someone has a baby and knows they can not support it then they can send it to a family that is able to support . one of the arguments that my opponent brought up is that it protects the right of privacy in that they own their own body . if you are the baby about to be aborted whether you can feel it or not it is still murder . let us put yourself in the babies situation for a second ,0
1415,like say that fetus you aborted was the doctor that could cure cancer or ends proverty in  world countries abortion occurs in naturehumans will spend will tons of money to have surgery to kill the fetus and get it removed .  fetuses cannot feel and do not have a sense of mortal danger . you are pregnet for  months ,0
1416,if it does not then the doctor should be able to refuse the mother the ability to prevent a perfectly capable organism from being brought into the world . pro has failed to actually refute my opening construct the only argument he provided was that moms and dads should choose with no supporting evidence . I am not denying that women should have access to abortions I am arguing that they should not be the ones deciding to terminate the life . personhood begins after a fetus becomes able to survive outside the womb or after birth not a conception is there any reason this arbitrary time period in fetal development is any more correct than personhood beginning at conception . to what basis is it determined that parents would be better equipped to handle the decision to end prevent a life . I am sure you could ask any foster child as to whether they would rather be there or never have lived at all and get the former answer . this is a digression but the aim is to give women equal rights to men not to give them more of certain rights and men having other rights ,0
1417,not only does it ignore my main argument he actually copy pastes the vast majority of his argument from the following website it was quite easy to suspect and find that he copypasted his argument . as i argued in my previous argument if a fetus does not have the mental requirements to be a person defined philosophically as a rational sapient entity then it is not murder and therefore not immoral to kill a fetus . whatever it was it lead to a lackluster argument being used in his last round how depressing . i was expecting for him to develop on the importance of instrospection and such but it seems his response was anticlimatic of sorts . however i just want to point out the intellectual dishonesty of my what my opponent has done ,1
1418,there is no guarantee that it is the best decision for both parties and how could it be that way if one of the parties dies non consensually . if abortion was illegal the choice would be much simpler and the abortion rate would decrease which is what both the left and the right want to accomplish . a fetus should be a child when they have all the necessary chromosomes to be so ,0
1419,as i stated before abortion is a big deal it can because serious psychological impairment to the woman in the form of depression an guilt . should a person be so irresponsible to land up in a situation where they have to be merciless to the unborn . and the mothers life in danger does not always have to have a reason to have an abortion she might just have a miscarriage in the early period which could lead to having an abortion but that did not mean she wanted that to happen things can go right and wrong . if your not ready to have a child and you get pregnant abortion is not an answer . choosing adoption as an alternative to abortion would give the baby it is right to live ,0
1420,many americans have looked away from their faith by now or finally understand that their religious views should not determine the laws and actions of a government that does not back one specific religion . leviticus   they shall not make baldness upon their head neither shall they shave off the corner of their beard nor make any cuttings in their flesh . aborting a baby when it is still in the earliest stages of development what is most commonly done is no different than a man masturbating and killing his sperm cells ,1
1421,interesting that he does not even reference any of my previous examples detailing how this is not so . my opponent has failed to give any form of argument for how sentience overrides ones right to bodily sovereignty thereby conceding it is inferior to it . sentience does not permit one to violate bodily sovereignty this proves bodily sovereignty holds power over sentience not the other way around . my opponent claims that bodily sovereignty cannot exist without sentience and while i agree i show how bodily sovereignty overrides ones sentience when determining morality . so yes even without free will it still must observe the idea of bodily sovereignty because the idea is not concerning it but the mother . they never attempt to show a situation wherein ones sentience allows one to violate anothers bodily sovereignty . i take this as a concession to the fact that bodily sovereignty will always override sentience ,0
1422,saying that the baby would serve as an emotional reminder of what happened in the past is not the way out although i sympathise with victims of rape who have conceived babies for their attacker i say to you please keep in mind that there are happy couples out there who have tried for years to get pregnant but simply can not because on infertility so for you to have that ability to bring a precious soul into this world and give it up is saddening . that is abortion because of medical reasons i can not say to you that the correct thing to do in a situation like that is to save the baby and leave the mother to die because the mother may have a husband who loves her and have already attached to her so in a situation like this where it is strictly for medical purposes and abortion seems to be the only way to save the motherls life then i agree that it should be allowed . if abortion is legallised without boundaries then this will just be an easy way out for women to become sexually active even more than before and not have to worry about giving birth ,0
1423,this occurs when the zygote then becomes embedded into the endometrium lining of the uterus where it forms a placenta for the purpose of receiving essential nutrients through the uterus wall . in medicine pregnancy is defined as beginning when a fertilized zygote becomes implanted in a womans uterus . in pregnancy the  stages are commonly referred to as zef meaning zygote embryo fetus ,0
1424,I am using the first round to explain the debste my oponent may start with his argument or may just forfeit or say whatever he wants ,0
1425,i would argue that its highly immoral to grant such power over another human life as to define it as a living thing or not based solely on a decision whatever the decision may be . in essence if a man hits a woman in the womb and kills the fetus regardless of the stage he will be tried for not one but possibly two accounts of murder depending on the mothers health . if the woman wants child support and decides to come after the man she is more than likely if he is not disabled awol or dead going to get it . the reason behind the making of crime does not validate the reason for why abortion should be a crime . and personally it was horrific to see a baby squirming for its life when a vacuum was ripping it to pieces from inside do not mean an emotional appeal to be the foundation of my argument but i find that some merit can be drawn from this if you want to google it and see what I have seen . another classic contradiction is if a fetus survives the abortion it is then considered a human life and people have to try to save its life under the born alive infants act . but if you get pregnant then it should be seen as a responsibility to at least deliver the child and set it up for adoption if you do not want it . and to the contrary i would argue men were seen as tools to a higher degree than that of women . essentially if a mother wants to abort it for any reason she chooses then its not a human . the man does not have the right to self preservation and is forced to work to support the mother and child on their terms . yes the property did in fact go to the man but the man had to legally provide a standard of living suitable to the family ,1
1426,and again I am sure if you ask any of those in those poverty situations if they would have rather been aborted almost none of htem would say yes . and it is not truly ineffective as when things like that are stated as a matter of principle it does affect their thinking . i do not think it is pointless though for all the reasons i gave above as a matter of principle . at first glance it might seem con is arguing that if we want abortion to be hindered we have to have teeth to the laws . but given she does bring it up i would argue we should defer to when the infants feel pain . but there is more than that if we argue te principles involved . at least it has no bearing given i did not contest or say otherwise . if we have to use pain killers to because abortions without pain which i admit are possible that should tell us something about the morality of what they are doing . con really had no point in bring up that babies feel no pain as i did not contest or says othewise ,0
1428,according to the meriam webster dictonary that has several defintions to fit all the needs of people who claim to know when life starts a the quality that distinguishes a vital and functional being from a dead body b a principle or force that is considered to underlie the distinctive quality of animate beings a the sequence of physical and mental experiences that make up the existence of an individual both of these examples of defintions are very subjective and leave us with questions what is a principle or a force that is distinctive of animate beings . several religious groups and persons have claimed to go against abortion because of their religion usually this religion is christiantity hosea    hosea prays for god s intervention . ephraim is smitten their root is dried up they shall bear no fruit yea though they bring forth yet will i slay even the beloved fruit of their womb . any and all arguments based on moral grounds are unacceptable when it comes to this topic . just because someone disagrees with youvr stance on sometnig does not mean you can tell them what to do ,1
1429,when you feel better we can repost our opening rounds and continue the debate ,1
1430,i would agree with you about abortion is no longer applicable after  weeks but i would argue that science has proven that its unsafe in every stage for the mother as well as the baby . first of all we do not have to take in account the state of the parents because obviously the parents of this unfortunate being did not take in account their finances lifestyle or responsibility of the consequences of their actions while they were doing their thing . no one is guaranteed a good life whether you are rich or poor ,0
1431,also consider if the actions of the two consenting parties do not directly harm anyone besides the consenting parties how can that be considered immoral ,1
1433,my opponent has gone off and provided me with some random facts that make their arguments seem a lot longer than it actually is . if a  year old wants an abortion then they should not be pressured by others who advise her not to have one . teenagers my opponent makes quite a clumsy mistake by saying if that is the only problem here we need a change of attitude in our society and i think we should work on that instead of encouraging abortion for young children . telling me when a woman is in her best shape to have children does nothing to support your side and it does nothing to contradict my argument . rape rape is an issue regarding abortion just because over  of women who got raped did not choose an abortion that does not mean that you can completely take out rape cases out of this debate ,1
1434,for the first round please just accept the debate ,0
1435,from what i gather of his comments in the comments section I am supposed to just say what i believe and he will observe it .  one can extend some of what i said above to fully grown adults who are too retarded to rake care of themselves . if it were born it would be a burden on the mother itself and society . say the baby was prenatally diagnosed with a rare disease which made it paralyzed from the neck down be in constant pain and mentally retarded . what i had stated in my opinion on abortion is not a guideline just an assertion that there are cases where it is better for one decision to be made for another person rather than having them make it themselves . what if the baby has a debilitating disease that renders him unable to feel happiness but the mother out of her selfish desire to raise an offspring decides to keep it . she would gain her utility society would see her suffering and learn that giving birth to a sad baby is bad . yes i believe that if a person does not have to capacity to ask for their own rights then they have no rights . when he is hooked up a hypothetical machine that constantly injects dopamine serotonin adrenalin or any other chemicals into his brain without building any resistance he is happy and that is what he is looking for regardless of what noble causes he believe he is looking for . if she wants to kill the baby when it is not born what makes her suddenly want to keep it alive after it is born . the most practical thing would be to leave it up to mother . babies who can not even put  and  together do not deserve rights . i believe i am the best at benefiting myself in some cases but i other cases I would rather lay taxes . the problem with society is that it looks at abortion as inherently bad . the mother loses utility if she is forced to give birth and the baby does not have the capacity to have utility ,1
1436,abortion whether therapeutic or illegal is in the main no longer dangerous because it is being done well by physicians ,1
1437,but a teenage mother who was just careless should not be able to abort her child because of her irresponsible actions she needs to learn from her mistakes the raped victim however did not do anything wrong but be at the wrong place at the wrong time . but still then i do not agree with abortion I am just more understanding in those cases because of the emotional impact it could have on the mother and then later affect the child . the mother may have trouble holding or giving affection to her child because the child could resemble the rapist or could be just a constant reminder of that one incident so that could because psychological issues in the child later on and may lead to them becoming violent in society ,0
1438,if those people are that irresponsible they were likely to be so prior to a change in abortion law ,1
1440,you argue that abortion only endangers the lives of   women and that it decreased . all arguments notwithstanding i do not feel that con deserves or merits votes in this debate due to his sheer disrespect of this community .  you do not see how the points are relevant to the argument even though you admit that legalized abortions are now safer than ever . that said akmath has also moved the goal posts of this debate though i must admit i got caught up in it a bit as well focusing a lot on when life begins and the viability of fetuses rather than the issue at hand whether legalized abortion has done more good than harm . you also say that guttmacher institute considered abortions to be safe  years ago . yes they are saving money by not providing a range of services such as foster care education welfare and the adoption of children who have physical and mental disabilities . perhaps you also think it is wise to save money by not funding research and development into the cure of deadly diseases . again you have cited but not told us what that refers to . even if you already knew this statistic it is possible voters did not and that does not change the relevance to the topic ,0
1441,i cannot make my argument this round ,1
1442,like I have said in my first post first between the nazis attempt to justify their murder by dehumanizing their target and liberals claiming that unborn children are not human which of course they are as one of their main justifications for their malicious deeds . ok first off with your do you know if it refers to topics where hitler and the nazis is the original subject of the conversation . because it would be ridiculous if a conversation went like this guy a gee adolf hitler was a mean guy ,0
1443,the minimum character limit has to go ,1
1444,women have abortions to choose when to have children based on their age financial stability and relationship stability . it is quite heart breaking that so many women die during legal abortions but if abortions were illegal it would not stop them and women seeking an abortion would find one by unsafe and illegal means so it is best to provide a safe and legal means of abortion . it is not the governments position to legislate against womens choices ,1
1445,as i stated before it should not matter the stage of a fetuss development when an abortion takes place because a fetus is not a living human being until it has been birthed . it seems though that you are advocating the blatant oppression of women and the nationalization of uteruses . this assertion is contingent upon the facts that aborted fetuses feel minimal pain and that it should be a womans right to chose what she does with her own body . well i am telling you that there is rarely a situation in which a woman receives an abortion to which a does not apply . it is my firm claim that there is nothing morally unjust with receiving an abortion for any case whatsoever . it is therefore evident that women should hold the inalienable right to receive an abortion at any point . through this debate you have shown little scientific evidence and have ignored all the reasons a woman would have for receiving an abortion ,1
1446,while a law that mitigates the damages done by this would be ideal such a law could not be implemented without having detrimental effects towards women in different situations where the fathers may use such tools to because harm case in point rapists wanting parental rights over children born out of sexual assault . there is a small paradox at the center of the argument that cannot be legislated or debated in court if you are in a relationship with something that discounts your concerns regarding your unborn child that may not be a legal issue but a personal decision that cannot be undone . or they would decide that they are not ready for a child and agree to terminate the pregnancy despite the difficulty and guilt surrounding the implications of their decision . the flip side is the emotional part of a man learning that his childs life has been terminated without his knowledge consent or having his concerns addressed . to claim that the legalities of a hypothetical situation must fit your opinion removes the idea that the problem in society needs to be identified .  in excess of three million is a figure I have heard before but i will have to nail down a supported figure . the idea that a man can have a legal say over a womans body is the core of the argument ,1
1447,definitions explanations restricted abortion should be legal by this i mean abortion should be legal for a woman to choose in the embryonic period of pregnancy . round  is for acceptance only no arguments to be presented in round  . the embryonic period in humans begins at fertilization penetration of the egg by the sperm and continues until the end of the  week of gestation  week by embryonic age ,1
1448,sure feel free to start it again ,0
1449,another common argument is that the unborn fetus is not yet living at the time of abortion . abortions can be done up to  weeks into the pregnancy . what i do not understand is why the person least involved in the matter at all the baby is being punished most severely ,0
1450,pain perception some humans such as those in comas or the disabled do not feel pain but we recognize their general right to live . there is no doubt that from the first moments of its existence an embryo conceived from human sperm and eggs is a human being and the same is true of the most profoundly and irreparably intellectually disabled human being even of an infant who is born anencephalic literally without a brain .  human fetuses have a right to live   premise  abortion directly kills an innocent human being  abortion violates the fetus right to life and is therefore immoral   con may argue that the unborn child s right to life is not violated because they have no right to use their mother s body without her consent . as philosopher francis beckwith argues the pro life view is that human beings are persons in community and have certain natural obligations as members of their community that arise from their roles as mother father citizen child and so on . while children may not have a right to extraordinary care like the donation of a parent s organs pregnancy is the universal means to provide unborn humans with the basic necessities of food water and shelter . they claim that the ability to feel pain have rational thought or live independently outside of the womb are necessary conditions for personhood that fetuses lack . a human fetus after all is simply a human being at a very early stage in his or her development . david boonin author of a defense of abortion writes perhaps the most straight forward relation between you and me on the one hand and every human fetus on the other is this all are living members of the same species homo sapiens .  finally even at the earliest stages a human embryo is a whole human organism on a path of self directed development . in contrast many animals for example pigs feel pain but are not given the same right to life that human beings have .   the right to live and receive care from their parents is not dependent on the born or unborn child s level of development or degree of dependency but on his or her identity as a member of the human species . premise  fetuses are human beings or members of our species this premise is held without significant controversy in scientific philosophical and legal arenas . for example embryology textbooks used in medical schools affirm that fertilization a k a conception is the first landmark in the development of a human being ,0
