arguments	stance	predicted_stance
['then you posted on the account that does best by the critic of abortions own standards the fetus acquires the right to life that you and i have when it begins to have conscious desires ']	against	against
['to be fair i will admit that anyone who is willing to step up and care for these unwanted children deserves my utmost respect and silence on the matter but they are obviously a rarity so their position does not change my view on the majority ', 'furthermore i believe that anyone who is adamantly pro life is obligated to adopt as many children as possible ', 'only   families adopted children last year in the usa that number does not appear to be big enough to support pro life expectations ']	for	against
['why does this warrant the forced pregnancy of the mother especially if she was raped and is under  ']	for	for
['if the mother is under  and raped we should not allow the baby to die for it ', 'i am afraid that i do not understand how you can have no qualms about that if you are anti abortion but i also think that a baby and fetus have been confused here ', 'i would not squabble too much and understand though if you simply disagreed and it was on the specific point of allowing abortion for those underage and raped even later in pregnancy ']	for	against
['if the mother is under  and raped we should not allow the baby to die for it ', 'if the baby is healthy there is no reason the baby would have to die in this situation ', 'do you mean the forced birth of the baby ']	against	against
['if you can not negate those then the womans bodily rights can not prove superior to the life of the child ', 'i should have stated clearer that i do not wish to debate the issue of life early in the pregnancy ', 'it is not like she was just laying there not engaging in sex and a fetus suddenly attached itself to the mother ', 'she assumed the risk of getting pregnant by having sex so at least later in pregnancy it is a fact we have to consider ', 'also she also did not abort when it was morally grayer earlier in pregnancy so she assumed the fact of being pregnant if an exception does not apply ', 'most who comment on this debate say it is unfair by me because the latitude made almost on one agrees in absolute terms that the mother should be able to abort any time she wants ', 'if you caused an accident and caused someone to be dependent on you in general or physically attached to you and you could not separate the people for a number of months no one who can be taken seriously would say the person who caused the accident can just kill the victim ']	against	for
['want to debate me on this ']	for	for
['they make the woman feel guilty for wanting to abort the child the woman should feel guilty she had deprived her unborn child with experiences such as graduation and marriage ']	against	against
['abortion is only acceptable for those who have been sexually assaulted but usually that is not the case may i remind you it is the womans choice to have intercourse and that they should now the risks that that carries so to finish my statement i believe that abortion is a violation of the unborn childs rights ']	against	against
['firstly motherly instincts when you have a child kicks in and you feel a overwhelming desire to keep the child whether you can support it or not secondly even if a woman could overcome those motherly instincts society could push her to not get it adopted  relationship issues sometimes when women get pregnant men leave them ', ' health issues for the mother in many cases birth can kill the mother who is experiencing other illnesses here is an article of a woman who was middle class who died after being refused an abortion  health issues of the fetus genetics of the parents can because extreme birth defects that could kill or make the child suffer ', 'okay thanks for the clarification now on to the meat of the issue many women have abortions for multiple reasons  finacially unstable many women could be in higher education or are really working hard for a promotion ']	for	for
['he has still failed to produce evidence that abortions lead directly to a situation that deters basic human worth which can lead to the murder of millions of people or his assertion as set out in point  as far as i am aware hitler and stalin were not inspired to their respective genocides because of abortion ', ' of people believe abortion should be legal within the first three months of pregnancy lastly when specific scenarios are presented to people the favourable view of abortion legality is generally higher than resting beliefs mother is in medical danger  if a chance exists that the child will be mentally disabled  if a chance exists that the child will be born with a life threatening illness  if the pregnancy is a product of rape or incest  if a chance exists that the child will be born with down syndrome  i am reminded by the last statistics above that pro has neglected to feedback on the similar list of obvious reasons to admit abortions that i produced in the opening reproduced below if birth control was practiced but failed if the pregnancy is a product of rape if the pregnancy is a product of an incestuous relationship if the pregnancy is part of an arranged or child marriage if a significant risk exists of passing on a genetically transferable disease if pregnancy is a result of mis or under education if the wom a n was not in a culpable state of mind at the time of conception this includes acute and chronic psychological states of mind affected by neurophysiology or external factors alcohol or drug addicted mothers not included in the original opening is it because to admit one would in fact invalidate my opponent s entire premise repeated here for clarity the abortion of foetuses which do not endanger the mother should be outlawed ', 'even if pro would force child birth as he declares in point  it would appear that nature does not recognise this authority completed weeks of gestation at birth using last menstrual period chance of survival  weeks and less   weeks    weeks   ', 'if however he would seek to be consistent in his views and seek capital punishment then i would accuse him of being far from the moral authority in this argument ', '  the current spirit of law which seeks to limit abortions to foetal viability is approximately in line with the table above and clearly takes heed of these biological facts in weighing up the rights of the mother to not be forced to child birth agency over her body including dis allowing any type of life in potential to be incubated there against the rights of a life in potential ', '  i would like the pro to respond honestly if his mother aunt sister girlfriend or wife or even a female acquaintance would choose an abortion would he give her up for the gallows or to ride the lightning ', 'furthermore for someone who would negate the rights of established human life in favour of life in potential and who would claim physical agency over a woman at the point of a gun and retributive justice is hardly apt to accuse anyone or anything of being tyrannical or as treating another as property ', '   one would think that in possession of the foundational ideas above the pro life conservatives would be the ones arguing for more abortions not less or none ', 'the con has no problem in making this distinction which is why the con is at peace with a woman s right to agency over her own body and uncomfortable with claiming full agency over it before even the point of conception and then to be indefinitely poised to take control of her again should she fail to repress the sexual instinct pro has stated he is against contraception too ', 'he does however assume the right to force a woman to a life of maternal incubation and financial and physical servitude and then absolve himself of all further responsibilities ', 'it is clear that pro does not understand the reason why the constitution is the over ruling and overarching law of the land and that no law state or federally sponsored may be in dissonance with it ', 'the truth is if pro is at all concerned with maternal safety he cannot turn a blind eye to the statistic that more women die in child birth than they do from abortions and still manage the hubris to force a woman to risk her life in such a manner against her will ', 'what the pro finds evil is the execution of the most innocent part of our society for no reason besides the burden they pose ']	for	for
['pro never address when it is too late to have an abortion why women should not be allowed to have abortions later in their pregnancies and under what circumstances a woman should or should not have the right to a late abortion ', 'second an abortion after  weeks becomes a late termination and the child usually survives outside of the mothers womb on life support ', 'your statement that this is a philosophical argument and therefore you do not have to provide facts only argue logic is not valid for this debate ', 'this alone should be a good enough reason to keep later abortions ', 'restricting womans abortion rights is what is called an a posteriori issue it exists in the real world and needs to be addressed by empirical information ']	for	for
['women should be able to have abortions ']	for	for
['either the state takes the draconian measure of restricting freedom of movement or it must admit that its law is unworkable in practice and abolish it ']	for	for
['but that is not what the resolution is about and as such is irrelevant to this debate ', 'to humour you however i respond with this those death numbers are justifiable in that the death is caused by self defence ', 'should you like to debate the morality of abortion i would be more than happy to ']	for	against
['now let me appeal to ypu better nature take a mental picture of a child who has been born and the mother wants and abortion that young human being could have grown up to e an amazing person ', '   little children at least   of those children could have presented something amazing and helpful toward our economy ', 'when you stated that in some circumstances the mothers life is in danger the percentage is about  of the time that happens ']	against	for
['take this mental picture a person walks into a store buys an item then goes home she realizes she does not want it so she want to give it back ']	against	against
[]	against	uncategory
['thus our implementation of human rights prevents these cases allowed increased stability at the cost of not maximising happiness which contradicts pro s value assertion ', 'people must otherwise have sex as often as humanly possible and birth as many children as  ', 'this strongly implies utility per person i e how happy each person is in society however he affirms his arguments for abortion in a sense that he is maximising total or net utility ', 'counter rebuttalsliberty of foetusall of pro s defences to my arguments assumes that the foetus is equivalent to an adult human in its rights and liberties to which i have already provided reason why this is not the case ', 'these are two completely different measures and hence he cannot hold on to his argument that we lose a total of  years of happiness if we abort with his current arguments for his value of utilitarianism as it is a fallacy as it stands ', 'memoryi do not intend to demonstrate the connection of the permissibility of killing i intended to demonstrate that the lack of memories means that the foetus is for the purposes of liberty dead as a person ', 'as a result political devices such as human rights of which i affirmed liberty is one of the most fundamental are required which does not entail maximising happiness on a case by case basis ', 'moreover pro does not object to any of my facts regarding what foetus is a cluster of cells with no ability to feel pain or experience anything especially in the first few weeks ', 'furthermore my argument is not about being aware of one s value of identity only that we do as a society value our identity hence why we prohibit actions that affect it such as murder thus we cannot value the foetus in the same way since it clearly does not have an identity in that regards ', 'it is only by subjective assessment that one party is deemed to be happier than another thus it is useless as a device for separating out the preference of one act over another especially if it strips away the context ', 'if a person was both comatose and amnesic a far superior analogy then pro would have to provide very good reason why the government should not kill that person ', 'for example in the transplant surgeon objection we have a healthy person in a hospital who happens to be a match for five people needing different organs to survive ', 'identitypro appeals to comatose people however ignores that identity is four dimensional and the continuity is provided by one s memory ']	for	for
['start with all rights and have them limited from top downthe first option here is patently absurd since it would require legislating and permitting each and every action that one could ever conceivably take and yes that includes actions we have yet to think about ', 'clearly in neither of these cases is there any scope for consent yet prohibiting abortions as the resolution demands would entail a woman being forced to carry her attacker s estranged partner s child to full term while already under significant psychological trauma and then be forced to raise said child for the next two decades ', 'in order to protect the liberty for all then restrictions need exist however with my arguments i will affirm that these impingements do not apply to all human pregnancy cases ', 'identitya person has a sense of identity or being me and while it is also most likely true for other beings for which it is deemed acceptable such as livestock this is a necessary qualifier for having freedom and liberty ', 'for example a foetus s cell types is virtually undifferentiated until the forth week where the first cells begin to form what is necessary for the brain with the last component the corpus callosum not emerging until the  day ', 'while it may be considered immoral to withhold such donations or treatments this is the price we pay to have adequate liberty for a functional and stable society ', 'given these negative effects on autonomy health and health risks it follows that it cannot be expected of a mother to carry a child to term against her own will ', 'by restricting abortion we essentially drive the practice underground with illegal abortions becoming prominent these abortions lack the safety controls and health considerations that legal abortions have with brutal methodologies such as beating a woman s abdomen piercing the amniotic sac with a sharp object e g coathangers and the use of makeshift poisons ', ' i can accept pro s general axiom that a government must enable a stable society in order to exist thus if a government is to exist then it must provide this society in one manner or another and human liberty is demonstrably an excellent manner of accomplishing such ', 'memory valueschildhood amnesia is well established in the literature and it is well known that children do not retain knowledge or memories before  years of age well after the age at which abortion is possible this ties in with my identity argument in that the only thing which allows one to identify as themselves is their memory of their previous state ', 'thus under no circumstances does a human foetus qualify as a being to which we need to consider the liberty of thus a minimal government lacks sufficient reason for prohibiting abortion for these reasons ']	for	for
['also pro s objection does not work because i have already defined scenario  to have more happiness than scenario  so simply stating that scenario  would lead to less happiness is outright false ', ' rule utilitarianism upholds them because it recognises that a society will generally be happier if we establish certain rights if rule utilitarian compromises on happiness because establishing rights increases it then none of pro s arguments for maximising utility in the case of abortion are sound ', 'pro has made no other rebuttals to liberty as a value and also pro drops my human development index defence of liberty thus on framework alone pro has already lost this debate since he has not successfully rebutted my value and his value has at worst been heavily mitigated it not outright refuted ', 'because pro must first assume the conclusion before justifying the premise his position explicitly begs the question and hence is unsound since stability of government is exactly what we are trying to affirm here it is the conclusion we are trying to achieve ', 'according to pro s logic then it would be acceptable to just snip the umbilical cord or wherever else is necessary perhaps even remove the entire uterus itself which is clearly part of the mother and wait for the foetus to die on its own accord such as is performed in some hyserosomy abortions ', 'because pro s entire defence of value is predicated on a strawman then his objections to liberty and rights are also a strawman ', 'frameworklibertyi did not advocate for the harm principle nor did i even cite it hence large swaths of pro s rebuttal to my positive case is a blatant strawman ', ' the only reason why indirect death is preferable is due to diffusion of responsibility perhaps the patient could have obtained an organ donation elsewhere etc ', ' in short they take responsibility for their own welfare so it is no longer the governments concern if we are assuming utility as a value then pro cannot make this defence without undermining his own case ', 'thus while  of pro s dichotomy is correct liberty ought only be impeded if it impedes on the liberty of others these parameters do not apply in the same way to bodily autonomy ', 'pro is running with the assumption that laws are there to maximise happiness but does not make any attempt to prove this or rebut my liberty value which contradicts it ', 'also this assumes an extremely wealthy environment which is not the case for an extremely large minority of the world see the following chart pro also drops that it causes other complications including reduced quality of life mental health issues etc ', 'just where is pro s argument that the right and freedom to abortion does not increase total happiness via ', 'absolute selective bodily autonomywe have already established that bodily autonomy ought to be upheld for a stable society even if it restricts the rights or harms other people such as is the case with the organ transplant scenario ', 'also pro is conflating a consequence of a stable society increased utility from the norm with the requisite of a stable society ', 'also pro s defence here presupposes that the foetus is a being who has rights to begin with question begging organ donationgiven that pro accepts the premise that someone ought to have the right and liberty to withhold use of their organs even if it maximises utility then pro s defence here is already dubious ', 'virtually all of pro s case can be dismissed on these grounds ']	for	for
['a rodent which may be more sensous in the present has little capacity to develop in the future ', 'whilst it is true that scenario  would have more happiness in the enclosed bubble of that scenario if this scenario was applied to everyone throughout wider society then the lack of equality would lead to an unstable society ', 'next he writes political devices such as human rights of which i affirmed liberty is one of the most fundamental are required which does not entail maximising happiness on a case by case basis ', 'illegal legal abortionscon states that i have not provided a shred of evidence to support my claim that prohibiting abortion would reduce the frequency of abortion ', 'the former has absurd conclusions because it includes potential beings as well of which there are near infinite amount of which would render it impossible to pragmatically assess the utility of a certain law ', 'in individual cases enforcing equality can lead to less happiness but for a whole society the overall happiness is maximised by having equality ', 'so utility does not necessarily have to know what happiness is defined as it just needs to allow the maximising of happiness indirectly by allowing the pursuit of happiness ', 'if legally enforced human rights caused a net decrease in happiness for the people involved then there would be no reason to have them ', 'but we must consider the future of the person in a utilitarian calculation since the past is irrelevant and the present infintesimal ', 'cons argument is actually a rebuttal of the principle of maximise happiness yet this is not what i argued for ', 'generally there are things that we almost universally find to be conducive to happiness such as life liberty love and knowledge so even if we cannot exactly quantify happiness we can still recognise an increase of happiness as well as compare peoples happiness ', ' from  to  and wrote that one factor that played a role was the increased amount of anti abortion legislation that was passed at the state level ', ' whilst they rights do not entail maximising happiness on a case by case basis they entail maximising happiness if a rule is instigated that enforces them ', 'this is because human rights only exist because their existence causes an increase in net happiness even if this does not happen in each individual situation where rights conflict with utility ', 'the latter only considers actual beings which is much more pragmatic because there is the ability to know roughly the resultant utility of our actions by seeing how it will affect those involved ', 'but this is only in cases where there is no chance that they will live a future life ', 'i am definitely not asserting that the government ought to maximise happiness on a case by case basis since this goes beyond the governments role as a legislative authority ', 'if it is known that a brain dead patient will recover and live a long life thereafter then the government certainly would not be justified in killing them ', 'hence con is misguided in implying that rights and liberties form the basis of a governmental ethic ']	against	against
[' the government ought to base laws upon the principle of  the banning of abortion would be because more happiness to the parties involved than the permitting of it ', '  it goes without saying that the governments purpose is to create a stable society otherwise it has no substantial role ', 'considering that the government ought to create a stable society it follows that the principles that are most conducive to a stable society are the principles upon which the government ought to create its laws ', '  in other words when the government makes laws it ought to maximise the happiness and minimise the unhappiness of all beings that are affected by the law ', 'note that this rests upon the fair assumption that life generally contains more happiness than unhappiness as otherwise we would have no reason to not all commit suicide right now ', 'i argue that this law ought to be enforced by the government because its existence promotes a greater net happiness for the parties involved than what would otherwise be promoted if this law did not exist ', ' the ethical foundation for what is and is not permitted goverment is defined as the group of people with the authority to govern a country or state a particular ministry in office ', 'this is because utility is essential to all human existence and living and hence it is the most prudent principle upon which to make laws ', 'furthermore society will be most stable if the laws are based upon the same foundation as peoples personal morality which is based upon the principle of utility since there would be less dissension ']	against	against
['in cases of abortion this will be the government ']	against	for
['how can you deprive another life of something that you enjoy and still consider yourself to be a good person ', 'my second argument is that if the mother truly does not want the baby she does not have to kill it but should rather put it up for adoption ', 'while the argument of abortion is a serious issue in this country many people overlook the fact that the choice that the woman makes does not affect her life but also the life of another ', 'and although our adoption system in america is currently failing if i were put in the situation of that baby i would much rather live in a foster care system then not live at all ', 'no matter what the baby looks like if she just then she should seek mental help and just put the baby up for adoption rather than killing it ']	against	against
['i do not check the profiles of instigators when i accept debates something i should learn to do ', 'second abortions will not stop if they are banned ', 'all the effort i spent on my case was wasted thanks to this ']	for	against
['rational basis before i start with the argument I will note that preventing a woman from having an abortion should not happen without any benefits to that ban because then it would be unnecessary paternalism the law requires to be passed ', 'subpoint b people face psychological harms from being denied an abortion if a woman is denied a safe abortion research suggests that she might face psychological harms e g anxiety or depression ', 'if a person does something with no harm to non consensual others they should be allowed to do it ', 'that is the reason that in times of war military conscription is legal it would save more lives ', ' resolutional analysis the resolution is framed in the form of a question which states ', 'banning abortion harms women subpoint a women die from back alley abortions as already established abortion rates are similar in countries where it is legal and countries where it is not legal ', 'when abortion is illegal it is very tough to afford appropriate medical conditions and regulations expected in hospitals ', 'emotional states are the only things that allow such positive or negative impact ', 'subpoint a the right to life should not extend to fetuses con says ', 'conclusion there is absolutely no rational basis for a law on abortions since it will not allow a fetuss right to life to be respected nor will it stop or reduce the amount of abortions taking place ', 'in fact there will not even be a reduction in abortions ']	for	against
['i hope my opponent is more persistent and successful in his other pursuits ']	for	for
['my opponent does not define moral rights and provides no grounds on which to assert why natural rights which are themselves arbitrarily defined by a few men some centuries ago must be obeyed at all times ', 'for example i could decree from now on that any person who drinks water must not collect their pay check next month i could similarly argue that any person not responsible enough to obey this decree is unfit to drink water ', 'i explained my utilitarian views in  and i welcome him to rebut it here or in another debate although i may not do another debate in a long time ', 'the counter balance is if someone else who is intelligent cared about the inepts rights for them brutally put this is called property ownership having custody of a child or otherwise inept people is a cross between owning the person and giving them rights ', 'my opponent states that abortion must involve killing the fetus and sites the merriam webster dictionary ', 'i say that abortion should not be illegal at any stage because the mother is the sole person who understands rights who is affected at any time before birth ', 'the full definition states that abortion is the termination of a pregnancy after accompanied by resulting in or closely followed by the death of the embryo or fetus ', 'we observe the definition of a sycamore a tree of the eastern and central you s that has light brown bark that peels off in thin flakes ', 'i answer that because it is already known that the fetus will very likely to be a burden on society ', 'i do not believe that everything should be placed on rights and i explained practically why not ', 'my opponent uses an unfitting analogy by comparing the result of abortion as solely the death of the fetus ', 'con then states that abortion is not successful unless the fetus dies but i showed why this is not true in the definitions paragraph ', 'the reason i do not think society should actively seek out the burdens is because of the energy involved in seeking them which are in general much better spent doing actually useful things ']	for	against
['the dna that makes a person who they are is first mixed at conception upon the male sperm entering the female egg ', 'the time restrictions on termination had to be changed once when it was discovered that feeling developed earlier than first thought so they are hardly impeccable safe guards behind which to hide in the uk the restriction was moved from  weeks to  weeks in  due to scientific discoveries ', 'killing the fetus thus destroys a growing person and can be considered murder ']	against	against
['my opponent has gone off and provided me with some random facts that make their arguments seem a lot longer than it actually is ', 'if a  year old wants an abortion then they should not be pressured by others who advise her not to have one ', 'teenagers my opponent makes quite a clumsy mistake by saying if that is the only problem here we need a change of attitude in our society and i think we should work on that instead of encouraging abortion for young children ', 'telling me when a woman is in her best shape to have children does nothing to support your side and it does nothing to contradict my argument ', 'rape rape is an issue regarding abortion just because over  of women who got raped did not choose an abortion that does not mean that you can completely take out rape cases out of this debate ']	for	against
['in pre pregnancy diabetes raises risk of birth defects donya  report that women diagnosed with diabetes before they become pregnant are three times to four times more likely to give birth to a child with one or even multiple birth defects than a non diabetic mother according to a study in the august', 'neither had a job and they knew that they could not afford to buy food and provided medical care for their baby ', 'my friend got an abortion even though it was the hardest decision of her life ', 'having a child who reminds you of such a horrible experience is not a nice thing ', 'another reason that women should be able to have abortions is in case the mothers are too young and unable to take care their babies ', 'therefore no one has the right to tell a woman what she can or can not do with her body ', 'first women have the right to control their own bodies ', 'therefore it is right if a woman chooses to get abortion in this case ', 'however when a womans health is at risk or they will give birth to a child with defects then abortion would be better for the mother and for the baby ', 'if a woman gets pregnant and she has a history of heart disease then continuing the pregnancy would put both her and her baby at risk ', 'if we know the child will be born with defects then there is no point in having have the mother keep the baby if she chooses not to ']	for	for
['rape i think i have clearly stated multiple times that i am not against abortions for women that have been victims of rape ', 'i do not know what to answer to the rest of your comment here since you spend most your effort on repeating what i said ', 'medically speaking there are a lot of things we do that are only okay in some scenarios that does not make it okay to do in general ']	against	for
['nearly all the women said that they regretted the abortion and over  said they would discourage other rape victims from choosing abortion ', 'rape may be an increasing issue however since the vast majority of rape victims choose other solutions it is simply not an issue regarding abortion ', 'regarding rape you said statistics will increase soon because rape is an increasingly worrying issue however over over  per cent of women that got pregnant as result of rape did not choose abortion as a solution to that ', 'if that is the only problem here we need a change of attitude in our society and i think we should work on that instead of encouraging abortion for young children ', 'many doctors agree with me when i say biologically a woman is in her best shape to have her children from age   ']	against	for
['well i mean what are your other objections to abortion ']	for	for
['at least then it would be loved and cared for not murdered ']	against	against
['i uh oh uh uh uh i uh well played ']	against	against
['looking forward to a great debate ']	for	against
['if abortion is murder reducto argument if it is the case that abortion in the embryonic stage is equivalent to murder as some anti choicers assert then that means all women who have had an abortion in that period should all be in jail doing sentences for murder maybe even the death penalty as well as any future women who will have an abortion in the embryonic period ', 'they have therefore kidnapped you and last night the violinists circulatory system was plugged into yours so that your kidneys can be used to extract poisons from his blood as well as your own ', 'so here is the logical point if rights and freedoms are such that we can not force the billionaires of the world to give up all their wealth except a few millions to save thinking feeling self aware humans then it would be laughable to then argue that we are justified to force women to give up more their bodily rights and the dangers of pregnancy in order to save non thinking non feeling non self aware human embryos ', 'like wise it is argued a pregnant women can unplugged the embryo inside of her she should not be forced to continue with her pregnancy anymore than some one plugged into the violinist to keep them alive such is yours hers bodily rights ', 'all we need to claim to demonstrate that a fetus for my purposes in this debate the human organism in the embryonic stage is not a person is that any being which satisfies none of   is certainly not a person ', 'or  reject such a conclusion based on the realization that abortion is murder in the embryonic stage is false premise to begin with ', 'the point is not even the pro life anti choicer believes in such a simplistic absolute right to life and to selectively apply it in the case of women abortion is a double standard and hypocritical ', 'i consider this claim to be so obvious that i think anyone who denied it and claimed that a being which satisfied none of   was a person all the same would thereby demonstrate that he had no notion at all of what a person is perhaps because he had confused the concept of a person with that of genetic humanity ', 'but as i argue they are not equal the  year old child not only trumps one  day human embryo it even trumps one hundred ', ' day human embryo is not morally equivalent to a human  year old childconsider the following you arrive at a burning building behind one door are   day human embryos behind another a  year old child ', 'think about it the likes of charles manson ted bundy and next to them endless row cells of women who had an abortion in the embryonic stage ']	for	for
[' it is speciesism humans declaring their own in the biological sense gives them personhood and thus excludes others who are not of that particular dna set ', 'as such the first argument here is to impose such a liability in the case of the violinist or cpr is bad law to begin with thus the legal consistency argument is rejected on those grounds ', 'we could grant that the burden imposed on the person doing cpr is minimal compared to interest of saving a self aware intelligent human ', ' if god exists god or any non material entity that is self aware and intelligent not only is excluded because it has no human dna but is excluded regardless of what material criteria you use for personhood ', 'but as far as this argument goes con does not dispute that billionaires can not be forced to give up most of their wealth to save self aware intelligent suffering humans as such i maintain how dis proportional it is to demand that women give up more to save less ', 'accepting this does not get you to forced continuation of pregnancy because as alluded to before the burden imposed on the woman is much higher and the interest in the early stages of pregnancy of a non self aware non intelligent human organism is much lower ', 'if abortion is murder reducto argument con puts forth the idea that abortion be illegal but not on the grounds of murder something much less something that one would pay a fine for like a speeding ticket perhaps ', 'the argument is that you would make your decision based on various criteria such as self awareness intelligence ability to feel pain ergo  year old child over   day human embryos ', ' if con just claims okey self aware aliens and gods are persons too then it just becomes ad hoc making it up as you go along and frankly denying the obvious your only including those things based on a capacity mental criteria yet will not admit as such because your using a materialist human dna criteria for personhood to deny abortion rights ', 'there are all sorts of counters to this well you went out late at night wearing that you know that rapists exists ergo you consented to rape ', 'cons law consistency arguments self defeatingthe reasoning that con has used for their arguments and counter arguments is to invoke some prior legal law then argue that allowing abortion is inconsistent with that law and thus to make it consistent abortion should be illegal in the name of said legal consistency ', 'cons law consistency argumentcon makes the point that allowing abortion laws could be wrong yes which is why i present argument more than just abortion is legal so argument is over ', 'either con agrees abortion is murder is a false premise or con still wants to leave open the option that abortion is murder in which case his remarks are all one big distraction ']	for	for
['rights and freedoms are such that billionaires can not be forced to give up most of their wealth to save self aware suffering humans how much so then that a woman can not be forced to continue a pregnancy to save a non self ware non suffering human organism ', ' personhood rightscon makes the point that he could use other criteria but did not and yes i agree different criteria will draw the line differently between person vs non person which one has to do once some one starts talking about personhood neither side of the argument can get out of that dilemma ', 'consent objection vs right to life the consent rape objection is problematic because the right to life argument is based on it being so fundamental that it can not be applied or rejected on the basis of whether said organism is the product of sexual consent or rape ', 'prior consent does not mean consent can not be withdrawn laterpresumably con means in their kidney analogy you are hooked up to the other person in that case con seems to just assert that since you consented this means you lose any bodily rights choice to disconnect ', 'the right to life as an absolute is untenablecon does seem to agree that one can not use the right to life in the absolute sense to justify forced continuation of pregnancy ', 'if abortion is murder reducto argument contra con for this debate and the outside world the fact of legal abortion being available hangs tenuously as a never ending onslaught of pro lifers chip away at availability of abortion to women such as trap laws ', ' day human embryo is not morally equivalent to a human  year old childcon does not really engage with the argument here ', 'rather it is the intentionality of moving what ever because you made the decision to do so beyond say a reflex action or mere response to stimuli ', 'the logical point being previous consent to use ones body does not justify that consent can not be withdrawn later on ', 'if you do reject such criteria yet recognize such aliens as persons then on what basis do you do so ', 'secondly there is an argument that consent given of ones own body does not negate bodily rights choice later on ', 'cons law consistency argumentlets see if we can help con out where in regard to the allowing abortion vs texting driver causing loss of pregnancy is manslaughter ', 'since con has gone to the consent rape objection they can not also use a more fundamental right to life argument in order to justify forced continuation of pregnancy ', 'if you are unhooked death is not probable it is certain for the violinist ', ' even if it is not as shown in the bodily autonomy argument the woman has the right to disconnect that does not apply in the texting driver hypothetical ']	for	for
['definitions explanations restricted abortion should be legal by this i mean abortion should be legal for a woman to choose in the embryonic period of pregnancy ', 'the embryonic period in humans begins at fertilization penetration of the egg by the sperm and continues until the end of the  week of gestation  week by embryonic age ', 'medical non surgical abortions using medications such as mifepristone  are available in some clinics ']	for	for
['the court ruled   that a right to privacy under the due process clause of the  amendment extended to a womans decision to have an abortion but that this right must be balanced against the states two legitimate interests in regulating abortions protecting womens health and protecting the potentiality of human life ', 'i am open to the idea that maybe abortion should be more restricted in the later stages but being open to that possibility is not the same as just assuming it i would need to see arguments in support such a thing that can withstand critical scrutiny ', 'restricted abortion should be legal by this i mean abortion should be legal for a woman to choose in the embryonic period of pregnancy ']	for	for
['again and finally i affirm that the federal government legally defines an embryo at any stage of development as a person with rights equal to the mother and in order to achieve better consistency in you s law abortion laws should recognize this definition as well and adjust accordingly ', 'rather it shows that while pro can only give us an opinion i can provide hard evidence that people actually do not have the right to stop saving someone after consenting to start ', 'i hope the desperation is now obvious pro is having to reach for gods aliens and hypothetical evolutionary mutations in order to rebut my argument ', 'pro says that since abortion is already legal it should remain legal in the name of consistency ', ' year old pro spent a lot of energy here just to avoid answering the question ', 'the argument is that you would make your decision based on various criteria such as self awareness intelligence ability to feel pain ', 'I will address each of pros rebuttals  i cannot be begging the question since i gave clear reasons for why my premise should be accepted ', 'this is the definition of a straw man building up and attacking an argument pro wishes i made but never actually did ', 'yet when we weigh the logical and scientific evidence we find that the uvaa definition of human life is a good one and therefore it would be more reasonable to uphold uvaa and change the abortion laws ', 'the point is that the uvaa defines an embryo as human life with protected rights and roe v wade allows the destruction of that life ', 'personhood here pro finally gets around to attacking my claim that a genetically complete homo sapien is a person ', 'look carefully at what pro wrote con wrongly asserts that my argument here is based on who you think is a person ', 'pro continually uses this tactic of attacking claims i never made throughout this debate and it has fallen short once again ', 'reducto argument for their rebuttal pro lashes out against the premise that abortion is murder and accuses me with either con agrees abortion is murder is a false premise or con still wants to leave open the option that abortion is murder ', 'pro did not dispute my claim that multiple factors other than personhood can influence this choice and so i consider this argument dropped ', 'pro merely said but did not explain or give reason as to why ', 'as such pros violinist argument does not apply and is refuted ', ' it is not speciesism I am talking about homo sapien dna not dna specific to certain races or cultures ', 'the cpr example and common sense proves that is not true ']	against	for
['contrary to what many pro death i refuse to use the term pro choice people believe abortion is not always used by women who have been raped or children born of incest ', 'I am sorry to make such a bold analogy but i feel it is true the similarities between pro death and pro nazi rhetoric are astounding when you really stop to look at it ', 'i believe that human life is worth protecting even if it is just an unborn fetus ']	against	for
