sentence	most_similar_sentence	highest_similarity_score
 of all abortions that take place an insignificant number when you consider my other two arguments regulating abortion does not actually decrease the number of abortions that take place and protecting womens reproductive rights 	cons negative utilitarianism the least bad for the most people under cons own moral reasoning there are arguments that can be made in support of allowing early abortion 	0.9915885861385381
according to the convention on the elimination of all forms of discrimination against women discrimination against women includes laws that have either the effect or the purpose of preventing a woman from exercising any of her human rights or fundamental freedoms on a basis of equality with men 	according to the convention on the elimination of all forms of discrimination against women discrimination against women includes laws that have either the effect or the purpose of preventing a woman from exercising any of her human rights or fundamental freedoms on a basis of equality with men 	1.0
the small number of abortions that take place is outweighed by the fact that these abortions will take place post legislation which guarantees the terminated pregnancy but also threatens the mothers life 	this belief is based on the idea that there is a set of natural processes which eventually leads to a human being outside of the womb let us for the sake of argument tentatively agree that life at least in potential occurs at conception 	0.9878243839782846
to refuse on principle to permit a woman to consider her life or welfare when it seems threatened by pregnancy is to say that only men are the recipients of political freedom and responsibility 	not only is it in bad taste to characterize your opponent either specifically or in the general sense of people who disagree with you it is not a valid means of argument 	0.9881861452583414
then you posted on the account that does best by the critic of abortions own standards the fetus acquires the right to life that you and i have when it begins to have conscious desires 	there is no guarantee that it is the best decision for both parties and how could it be that way if one of the parties dies non consensually 	0.9906758033689519
to be fair i will admit that anyone who is willing to step up and care for these unwanted children deserves my utmost respect and silence on the matter but they are obviously a rarity so their position does not change my view on the majority 	 a more clear example is within the us constitution with the  amendment which states nor shall any state deprive any person of life liberty or property without due process of law the united states is also part of a larger coalition of countries known as the united nations therefore abides or at least should abide by protecting human rights as they define it 	0.9939247032796164
furthermore i believe that anyone who is adamantly pro life is obligated to adopt as many children as possible 	am i understanding you simply put i believe dairygirls belief in early abortions to be reasonable for a person to hold who has not examined the full rationality of the situation 	0.9882840470197083
only   families adopted children last year in the usa that number does not appear to be big enough to support pro life expectations 	in the argument that my opponent posted it lists a number of huge sums about how many people die each year from abortion and continues to provide a false baseless sum that says that every second more people die from abortion then from all the people who died in   but the fact is that this is a planet of around six billion people and that is a very small amount and plus the argument provides no sources or evidence so it is clearly invalid 	0.991730959573981
why does this warrant the forced pregnancy of the mother especially if she was raped and is under  	what god requires of a woman is she obey the laws of caesar the laws which her community society and culture have made for her and she must abide by her conscience and what her relationship with the divine demands of her 	0.9821598317447382
if the mother is under  and raped we should not allow the baby to die for it 	if the mother is under  and raped we should not allow the baby to die for it 	1.0
i am afraid that i do not understand how you can have no qualms about that if you are anti abortion but i also think that a baby and fetus have been confused here 	you can put sources down all you want but at the end of the day the vast majority of woman wish they never had an abortion and it haunts them 	0.9831664382685943
i would not squabble too much and understand though if you simply disagreed and it was on the specific point of allowing abortion for those underage and raped even later in pregnancy 	i would not squabble too much and understand though if you simply disagreed and it was on the specific point of allowing abortion for those underage and raped even later in pregnancy 	1.0
if the mother is under  and raped we should not allow the baby to die for it 	if the mother is under  and raped we should not allow the baby to die for it 	1.0
if the baby is healthy there is no reason the baby would have to die in this situation 	if the baby is healthy there is no reason the baby would have to die in this situation 	1.0
do you mean the forced birth of the baby 	women may have created the body of th baby but god created the soul 	0.9693628052050234
if you can not negate those then the womans bodily rights can not prove superior to the life of the child 	so by forcing birth and denying them the opportunity to become pregnant for  months with their lovers child con would be denying life for at least that long plus the time it takes to conceive 	0.9920270842986909
i should have stated clearer that i do not wish to debate the issue of life early in the pregnancy 	let us say for instance someone is very spirtualistic and they belive that by having an abortion they send that childs soul to a time where it can be better cared for and live a better life than the one that can be provided or that suffering due to the mother having a very bad disease such as aids can be  eliminated by allowing that childs soul to go somewhere else without having to suffer the pain and the illness or the torture of everyday life for that child 	0.9958538983688987
it is not like she was just laying there not engaging in sex and a fetus suddenly attached itself to the mother 	the law is justified in those late term cases and here too in not extending absolute right 	0.9886159852478605
she assumed the risk of getting pregnant by having sex so at least later in pregnancy it is a fact we have to consider 	except in the case of rape a women has engaged in an act that by its nature has the possibility of creating life 	0.9871818409951665
also she also did not abort when it was morally grayer earlier in pregnancy so she assumed the fact of being pregnant if an exception does not apply 	if abortion is illegal dead people will officially have more rights than pregnant people because a dead person s organs can not be used if they are not a consenting organ donor 	0.9912868677094265
most who comment on this debate say it is unfair by me because the latitude made almost on one agrees in absolute terms that the mother should be able to abort any time she wants 	some of these points may seem extreme but the fact is that there is so much more to think about when considering a law like this beyond the fact that a fetus will be allowed to be born 	0.9874874397930385
if you caused an accident and caused someone to be dependent on you in general or physically attached to you and you could not separate the people for a number of months no one who can be taken seriously would say the person who caused the accident can just kill the victim 	a staff member at your local planned parenthood health center can discuss abortion and all of your options with you and help you find the services you need 	0.9894021731468593
want to debate me on this 	the fetus is not part of the woman but it does relate and can harm the women 	0.9736848466414665
they make the woman feel guilty for wanting to abort the child the woman should feel guilty she had deprived her unborn child with experiences such as graduation and marriage 	thus the parents and particularly the mother are viewed as owning the child instead of being the natural guardian s of the child 	0.9884566117661956
abortion is only acceptable for those who have been sexually assaulted but usually that is not the case may i remind you it is the womans choice to have intercourse and that they should now the risks that that carries so to finish my statement i believe that abortion is a violation of the unborn childs rights 	he says that when a woman is forced to give birth the she loses utility but does not actually touch on how the mother losing utility because of her actions means she can abort to alleviate herself of her responsibility 	0.9937027875219174
firstly motherly instincts when you have a child kicks in and you feel a overwhelming desire to keep the child whether you can support it or not secondly even if a woman could overcome those motherly instincts society could push her to not get it adopted  relationship issues sometimes when women get pregnant men leave them 	if asked certainly no citizen will argue with the phrase but once you go into detail that is where you will find that people would not extend this to include murdering someone whom they are likely to themselves consider more or less innocent 	0.9919867849219873
 health issues for the mother in many cases birth can kill the mother who is experiencing other illnesses here is an article of a woman who was middle class who died after being refused an abortion  health issues of the fetus genetics of the parents can because extreme birth defects that could kill or make the child suffer 	additionally the law would not permit me to intentionally kill my child after birth first degree murder murder occurs where the person who causes the death of a human being means to because his death or means to because him bodily harm that he knows is likely to because his death and is reckless whether death ensues or not 	0.9906180632110042
okay thanks for the clarification now on to the meat of the issue many women have abortions for multiple reasons  finacially unstable many women could be in higher education or are really working hard for a promotion 	ironically con cites negative utilitarianism the least bad for the most people as an underlying moral frame work well con in your world we have to always be on guard and in fear of our body being conscripted against our will to save other people and thus i argue is against your own moral framework 	0.9864906410468595
he has still failed to produce evidence that abortions lead directly to a situation that deters basic human worth which can lead to the murder of millions of people or his assertion as set out in point  as far as i am aware hitler and stalin were not inspired to their respective genocides because of abortion 	 a more clear example is within the us constitution with the  amendment which states nor shall any state deprive any person of life liberty or property without due process of law the united states is also part of a larger coalition of countries known as the united nations therefore abides or at least should abide by protecting human rights as they define it 	0.994130891730021
 of people believe abortion should be legal within the first three months of pregnancy lastly when specific scenarios are presented to people the favourable view of abortion legality is generally higher than resting beliefs mother is in medical danger  if a chance exists that the child will be mentally disabled  if a chance exists that the child will be born with a life threatening illness  if the pregnancy is a product of rape or incest  if a chance exists that the child will be born with down syndrome  i am reminded by the last statistics above that pro has neglected to feedback on the similar list of obvious reasons to admit abortions that i produced in the opening reproduced below if birth control was practiced but failed if the pregnancy is a product of rape if the pregnancy is a product of an incestuous relationship if the pregnancy is part of an arranged or child marriage if a significant risk exists of passing on a genetically transferable disease if pregnancy is a result of mis or under education if the wom a n was not in a culpable state of mind at the time of conception this includes acute and chronic psychological states of mind affected by neurophysiology or external factors alcohol or drug addicted mothers not included in the original opening is it because to admit one would in fact invalidate my opponent s entire premise repeated here for clarity the abortion of foetuses which do not endanger the mother should be outlawed 	a fetus in the first trimester has no consciousness and cannot feel pain it is not aware of its own existence mothers should have a choice to what happens to their body controlling birth is an efficient method of preventing human overpopulation it is cruel to force a pregnant woman to die just because the child will live longer than her it is irresponsible to force someone that cannot take care of a child to give birth my opponents arguments a full life like a newborn baby is worth more than a part life like a mother given by the equation c x q x d v where c is the chance q is the quality decrease and d is the duration 	0.9938325723676146
even if pro would force child birth as he declares in point  it would appear that nature does not recognise this authority completed weeks of gestation at birth using last menstrual period chance of survival  weeks and less   weeks    weeks   	 of course even using protection such as the pill and a condom there is a risk of sexually transmitted diseases including pregnancy but as is with adverse effect they for the most part can be treated or else are being researched in how to treat it 	0.990496537184245
if however he would seek to be consistent in his views and seek capital punishment then i would accuse him of being far from the moral authority in this argument 	this argument seeks to define what a human is and once we have a definition it can fuel further discussion over the ethics of abortions 	0.9891822498250761
  the current spirit of law which seeks to limit abortions to foetal viability is approximately in line with the table above and clearly takes heed of these biological facts in weighing up the rights of the mother to not be forced to child birth agency over her body including dis allowing any type of life in potential to be incubated there against the rights of a life in potential 	which is worse a parent looking into the facts and deciding that the least cruel way to deal with it is to stop it from ever suffering as in killing it before it can feel or forcing someone to go through years of being hurt alone betrayed potentially likely abused before likely killing themselves 	0.9902076896487774
  i would like the pro to respond honestly if his mother aunt sister girlfriend or wife or even a female acquaintance would choose an abortion would he give her up for the gallows or to ride the lightning 	so here is the logical point if rights and freedoms are such that we can not force the billionaires of the world to give up all their wealth except a few millions to save thinking feeling self aware humans then it would be laughable disproportionate to then argue that we are justified to force women to give up more their bodily rights and the dangers of pregnancy in order to save non thinking non feeling non self aware human embryos 	0.9903951287901045
furthermore for someone who would negate the rights of established human life in favour of life in potential and who would claim physical agency over a woman at the point of a gun and retributive justice is hardly apt to accuse anyone or anything of being tyrannical or as treating another as property 	many people look to the supernatural to provide an explanation as to how we are in some way different from the rest of nature and bound by laws in how we treat one another though this argument would in one way provide a source for these rights being that such an assertion is quite beyond my reasoning capability i will not try to tackle it 	0.9916651743457747
   one would think that in possession of the foundational ideas above the pro life conservatives would be the ones arguing for more abortions not less or none 	even judaism allows for birth control although they tend to not allow the use of condoms unless someone has an std the primary purpose of sex is to reinforce the loving marital bond between husband and wife 	0.9864274389981444
the con has no problem in making this distinction which is why the con is at peace with a woman s right to agency over her own body and uncomfortable with claiming full agency over it before even the point of conception and then to be indefinitely poised to take control of her again should she fail to repress the sexual instinct pro has stated he is against contraception too 	a fetus in the first trimester has no consciousness and cannot feel pain it is not aware of its own existence mothers should have a choice to what happens to their body controlling birth is an efficient method of preventing human overpopulation it is cruel to force a pregnant woman to die just because the child will live longer than her it is irresponsible to force someone that cannot take care of a child to give birth my opponents arguments a full life like a newborn baby is worth more than a part life like a mother given by the equation c x q x d v where c is the chance q is the quality decrease and d is the duration 	0.9921614565238781
he does however assume the right to force a woman to a life of maternal incubation and financial and physical servitude and then absolve himself of all further responsibilities 	the study actually stated that women who abort actually suffer more than those who do not because it is likely that the victim already harbors feelings of guilt as a result of the assault medico social pressures which encourage and result in abortion could compound the woman s feelings of guilt and self blame perhaps as a result of their own biases and an unwillingness to deal with the more emotionally difficult complications of a pregnant rape victim many physicians suggest abortion in this case as one would prescribe aspirin for tension headache while on the surface this suggestion may appear acceptable and even humane to many the victim is dealt another disservice 	0.9890362911383882
it is clear that pro does not understand the reason why the constitution is the over ruling and overarching law of the land and that no law state or federally sponsored may be in dissonance with it 	another is that it rids the woman of any responsibility for her sexual actions and that she did not protect herself in other words there are condoms and other contraceptives which one should use if one does not want a child including abstention 	0.9915075794527243
the truth is if pro is at all concerned with maternal safety he cannot turn a blind eye to the statistic that more women die in child birth than they do from abortions and still manage the hubris to force a woman to risk her life in such a manner against her will 	if you are trying to prove a point that the baby will remind them of this terrible horrific act and that it is so dramatizing that they would kill an infant do not use the word basically rape in unconsented sex 	0.9927344277996364
what the pro finds evil is the execution of the most innocent part of our society for no reason besides the burden they pose 	what the pro finds evil is the execution of the most innocent part of our society for no reason besides the burden they pose 	1.0
pro never address when it is too late to have an abortion why women should not be allowed to have abortions later in their pregnancies and under what circumstances a woman should or should not have the right to a late abortion 	 dolores o riordan to start this one off I will mention that while dolores is not judging women that plan to have or have had an abortion she is very biased and maybe uneducated in her argument 	0.9914824902027689
second an abortion after  weeks becomes a late termination and the child usually survives outside of the mothers womb on life support 	even judaism allows for birth control although they tend to not allow the use of condoms unless someone has an std the primary purpose of sex is to reinforce the loving marital bond between husband and wife 	0.990144966076039
your statement that this is a philosophical argument and therefore you do not have to provide facts only argue logic is not valid for this debate 	you have yet to prove that a loving father in a committed relationship with a stable person has suffered the loss of a child due to an abortion he was not consulted about 	0.9918749280265752
this alone should be a good enough reason to keep later abortions 	even a doctor someone who has to oblige laws and regulations would advise her to get an abortion 	0.982217803037887
restricting womans abortion rights is what is called an a posteriori issue it exists in the real world and needs to be addressed by empirical information 	so on balance middle class and rich women who get abortions past their first trimester are not selfish 	0.9834406511130181
women should be able to have abortions 	abortion should be something everyone can agree with because if a woman is raped and does not want a baby she should be able to get an abortion so she will not have to be forced through motherhood 	0.9748602698139432
either the state takes the draconian measure of restricting freedom of movement or it must admit that its law is unworkable in practice and abolish it 	minister ruled out a ban on amniocentesis saying that it was for the people to change their attitude to female children 	0.9873656443073877
but that is not what the resolution is about and as such is irrelevant to this debate 	it is true that pro abortion activists feel the fetus is not ahuman and does not have rights 	0.9874227162750328
to humour you however i respond with this those death numbers are justifiable in that the death is caused by self defence 	therefore if the mother is conscious during the first  weeks she should be well aware of her condition and should have by this point accepted her destiny to become a mother otherwise she would have abort the child in the earlier stages 	0.9862176054787453
should you like to debate the morality of abortion i would be more than happy to 	you obviously do not deny that there is a population problem or else you would have stated it 	0.9815365599835675
now let me appeal to ypu better nature take a mental picture of a child who has been born and the mother wants and abortion that young human being could have grown up to e an amazing person 	since you are apparently arguing the moral and not legal perspective i will attempt to rebut by showing that the choice of a woman to have an abortion is moral and even just 	0.9858283520956321
   little children at least   of those children could have presented something amazing and helpful toward our economy 	he would also have to argue why the government does not fund medical care of all children in the united states once they are born 	0.9885922745039356
when you stated that in some circumstances the mothers life is in danger the percentage is about  of the time that happens 	he has ignored my entire argument which has been that the dog cannot represent the fetus because a dog is a living entity outside of myself whereas a fetus is not a living entity outside of the mother 	0.987136377711491
take this mental picture a person walks into a store buys an item then goes home she realizes she does not want it so she want to give it back 	so unless the womans right to not be pregnant makes it permissible to kill the fetus then we have no reason to accept this 	0.9922402045930296
thus our implementation of human rights prevents these cases allowed increased stability at the cost of not maximising happiness which contradicts pro s value assertion 	however we are not discussing the moral implications of abortion just the selfish aspect 	0.9884540298913811
people must otherwise have sex as often as humanly possible and birth as many children as  	the pro believes that the unnecessary loss of any human life is a moral evil and a terrible sadness 	0.9855879576916389
this strongly implies utility per person i e how happy each person is in society however he affirms his arguments for abortion in a sense that he is maximising total or net utility 	this is important because i want to have my viewpoint challenged the reason i think rich or middle class women who get abortions past their first trimester are selfish is self explanatory 	0.985878977555684
counter rebuttalsliberty of foetusall of pro s defences to my arguments assumes that the foetus is equivalent to an adult human in its rights and liberties to which i have already provided reason why this is not the case 	 a more clear example is within the us constitution with the  amendment which states nor shall any state deprive any person of life liberty or property without due process of law the united states is also part of a larger coalition of countries known as the united nations therefore abides or at least should abide by protecting human rights as they define it 	0.9919269292930039
these are two completely different measures and hence he cannot hold on to his argument that we lose a total of  years of happiness if we abort with his current arguments for his value of utilitarianism as it is a fallacy as it stands 	to think that the lives of infants are of special value because infants are small and cute is on a par with thinking that a baby seal with its soft white fur coat and large round eyes deserves greater protection than a gorilla who lacks these qualities 	0.9927802062559914
memoryi do not intend to demonstrate the connection of the permissibility of killing i intended to demonstrate that the lack of memories means that the foetus is for the purposes of liberty dead as a person 	that whenever any form of government becomes destructive to these ends it is the right of the people to alter or to abolish it and to institute new government laying its foundation on such principles and organizing its powers in such form as to them shall seem most likely to effect their safety and happiness 	0.9896032589897197
as a result political devices such as human rights of which i affirmed liberty is one of the most fundamental are required which does not entail maximising happiness on a case by case basis 	i still maintain that such an abortion being murder is more plausibly false and contra con if anyone is a victim here its women who have being told and had to live under laws that presuppose this false premise 	0.985358186924378
moreover pro does not object to any of my facts regarding what foetus is a cluster of cells with no ability to feel pain or experience anything especially in the first few weeks 	even worse is when abortion is railed against by those whom proclaim they are fighting for a possible life they themselves are not willing to take care of and will soon as possible turn a blind eye to the forthcoming real suffering of lives effected by 	0.9897115190460296
furthermore my argument is not about being aware of one s value of identity only that we do as a society value our identity hence why we prohibit actions that affect it such as murder thus we cannot value the foetus in the same way since it clearly does not have an identity in that regards 	buy observing the traditions of society we know that society universal treats the death of a fertilized egg in a way much inferior to the death of a human being 	0.9910713895915959
it is only by subjective assessment that one party is deemed to be happier than another thus it is useless as a device for separating out the preference of one act over another especially if it strips away the context 	therefore abortion is not justified in cases of rape because there is no reason to suppose that it actually helps the rape victim and it even suggests that it negatively affects them 	0.9943752288001886
if a person was both comatose and amnesic a far superior analogy then pro would have to provide very good reason why the government should not kill that person 	when a woman gets raped the government should pay for her to have an abortion because she should not have to pay for someone doing something terrible 	0.9858672698565805
for example in the transplant surgeon objection we have a healthy person in a hospital who happens to be a match for five people needing different organs to survive 	life is precious therefore women can not have an abortion and for the purposes of this debate can not have an abortion in the embryonic period is a huge leap 	0.9866477649811832
identitypro appeals to comatose people however ignores that identity is four dimensional and the continuity is provided by one s memory 	but i provided compelling evidence that a fetus is a person and therefore this person would have property rights over his own body that an abortionist may compromise 	0.979436633915841
start with all rights and have them limited from top downthe first option here is patently absurd since it would require legislating and permitting each and every action that one could ever conceivably take and yes that includes actions we have yet to think about 	i did not mean that individual cases have separate consequences requirements only that the woman involved should be able at any time in the pregnancy to get an abortion with the advisory of a medical professional i only include them here for circumstances where the womans health might be at risk with it still being a morally just thing to do 	0.9927982450216575
clearly in neither of these cases is there any scope for consent yet prohibiting abortions as the resolution demands would entail a woman being forced to carry her attacker s estranged partner s child to full term while already under significant psychological trauma and then be forced to raise said child for the next two decades 	consider the following true story march   a south korean couple arrested for allowing their baby to starve to death had been raising an online child state media reported citing police sources 	0.9938991182550627
in order to protect the liberty for all then restrictions need exist however with my arguments i will affirm that these impingements do not apply to all human pregnancy cases 	the supporters of the final solution in hitler s germany made similar arguments when they advocated exterminating the mentally I will and others 	0.988729746714942
identitya person has a sense of identity or being me and while it is also most likely true for other beings for which it is deemed acceptable such as livestock this is a necessary qualifier for having freedom and liberty 	in fact before the supreme court case more than  of the illegal abortions were done by medical professionals with high standing in their fields 	0.9893526426982996
for example a foetus s cell types is virtually undifferentiated until the forth week where the first cells begin to form what is necessary for the brain with the last component the corpus callosum not emerging until the  day 	yes i see your point on the matter however the problem is the fact that if the mother gets pregnant and the risk of dying in child birth exists than why should the mother put her life on the line for a child she does not even want at times which is feeding off of her body and may possibly have to grow up with conditions that would hinder it from ever entering society yes i perfectly open to admitting that abortion is murder because it has been observed that the fetus is in essence alive due to the fact that at proper conception nuclear fusion occurs and makes new cells however those cells are not necessarily capable of coherent thought thus the only thing that you are killing are a group of cells that currently are residing inside the mothers womb those cells which in essence are the same kind of cells we kill on a daily basis when we wash the floor or clean the dishes or clean the bathroom or anything we are trying to get clean almost always involves the murder of cells and or bacteria we just feel different about the cells residing inside the mothers womb because they will grow into a human in later development which is fair understandable but the child those collection of cells will grow into could develop horrible mutations in its genes or will have copying errors in its dna due to the lack of genetic diversity in the case of incest 	0.9903074786896264
while it may be considered immoral to withhold such donations or treatments this is the price we pay to have adequate liberty for a functional and stable society 	i did not mean that individual cases have separate consequences requirements only that the woman involved should be able at any time in the pregnancy to get an abortion with the advisory of a medical professional i only include them here for circumstances where the womans health might be at risk with it still being a morally just thing to do 	0.9910453193151543
given these negative effects on autonomy health and health risks it follows that it cannot be expected of a mother to carry a child to term against her own will 	imagine a world where instead of teaching children to just wait despite all of their emotions that play to the contrary we teach them that condoms fail more often than we would like to think 	0.9924980654330999
by restricting abortion we essentially drive the practice underground with illegal abortions becoming prominent these abortions lack the safety controls and health considerations that legal abortions have with brutal methodologies such as beating a woman s abdomen piercing the amniotic sac with a sharp object e g coathangers and the use of makeshift poisons 	a batch of such reports might read something like this name dick tater age  analysis a dangerous manically depressive loner who exhibits an unhealthy obsession with guns and who is liable to walk into school armed with a high powered firearm and indiscriminately shoot students and teachers before turning the gun on himself but who is not intelligent enough to pose any serious threat to national security 	0.9900657598626822
 i can accept pro s general axiom that a government must enable a stable society in order to exist thus if a government is to exist then it must provide this society in one manner or another and human liberty is demonstrably an excellent manner of accomplishing such 	first of all when con says but provides no source defining how he was led to this conclusion nor does he back up this statement therefore it is a baseless opinion statement irrelevant as no evidence has been presented by my opposition that i can really accept as valid as there is not much i can rebutt from that statement which proves that its not really a valid argument 	0.9897290782168403
memory valueschildhood amnesia is well established in the literature and it is well known that children do not retain knowledge or memories before  years of age well after the age at which abortion is possible this ties in with my identity argument in that the only thing which allows one to identify as themselves is their memory of their previous state 	if we are still banning abortion then it is a harm to the mothers liberty which contradicts this framework making it illegal as liberty is the  amendment and the government needs to give the life liberty and security of ones self and does not do its job hence it is illegal 	0.9916305625306688
thus under no circumstances does a human foetus qualify as a being to which we need to consider the liberty of thus a minimal government lacks sufficient reason for prohibiting abortion for these reasons 	i hope you are not attempting to mask suffering in some ambiguous notions so to equate the suffering of a fetus or unborn child to a born child whose suffering will be greater because their capacity to realizing this burden on themselves and those in his her life 	0.991887036746381
also pro s objection does not work because i have already defined scenario  to have more happiness than scenario  so simply stating that scenario  would lead to less happiness is outright false 	the opposition has stated a belief and has used no facts analysis logic or basic reasoning to why you the readers should take on his point of view 	0.9908758157731584
 rule utilitarianism upholds them because it recognises that a society will generally be happier if we establish certain rights if rule utilitarian compromises on happiness because establishing rights increases it then none of pro s arguments for maximising utility in the case of abortion are sound 	while in as much as  countries abortion is legalized remaining countries have partial restrictions or complete ban on abortion unless life of the mother is at stake 	0.9875093096261361
pro has made no other rebuttals to liberty as a value and also pro drops my human development index defence of liberty thus on framework alone pro has already lost this debate since he has not successfully rebutted my value and his value has at worst been heavily mitigated it not outright refuted 	by the words of charlotte perkins gilman not only these but home and happiness reputation ease and pleasure her bread and butter all must come to her through a small gold ring 	0.9890576827167532
because pro must first assume the conclusion before justifying the premise his position explicitly begs the question and hence is unsound since stability of government is exactly what we are trying to affirm here it is the conclusion we are trying to achieve 	 consciousness  reasoning  self motivated activity  the capacity to communicate  the presence of self concepts and self awareness if we use pros criteria to terminate living human organisms there will be no restrictions in abortions there will be living human organisms outside the womb that can be terminated 	0.9883316446963795
according to pro s logic then it would be acceptable to just snip the umbilical cord or wherever else is necessary perhaps even remove the entire uterus itself which is clearly part of the mother and wait for the foetus to die on its own accord such as is performed in some hyserosomy abortions 	specifically premise  an unborn child morally deserves the chance to livepremise  a rape victim morally deserves to be freed of being retraumatized by the rapepremise  being forced to carry the rapists child results in daily retraumatizing the rape victimthereforepremise  a rape victim morally deserves not to be forced to carry the rapists childpremise  the only way for the unborn child to live is for the mother to carry the child to termpremise  for a rape victim to not be forced to carry the rapists child she must have the choice to abort the childtherefore premise  premise  and premise  are incompatible and it is impossible for both moral requirements to be metpremise  in the case of conflicting moral requirements the moral choice is the one which results in the least human sufferingpremise  aborting a child before it has developed a nervous system a brain any consciousness or means of experiencing existence results in no human sufferingpremise  forcing a mother to carry the rapists child can result in daily and extreme human sufferingtherefore from    and  conclusion the moral choice is to allow the mother the option of aborting the child while still undeveloped which would result in zero suffering by the child and would prevent great suffering by the motherthis argument is valid as the conclusion logically follows from the premises 	0.9904958443935422
because pro s entire defence of value is predicated on a strawman then his objections to liberty and rights are also a strawman 	a side note abortion is never necessary to save a womans life and pro choice always use the argument about rape and incest 	0.9921404189211815
frameworklibertyi did not advocate for the harm principle nor did i even cite it hence large swaths of pro s rebuttal to my positive case is a blatant strawman 	to start my argument i would like to invoke what i will argue are important factors in deciding whether abortion is acceptable on the terms i agreed to above 	0.9890829820701774
 the only reason why indirect death is preferable is due to diffusion of responsibility perhaps the patient could have obtained an organ donation elsewhere etc 	i might argue that this concession already cedes the entire debate if any instance of abortion can be considered appropriate then abortion should be considered legal 	0.9874761037272275
 in short they take responsibility for their own welfare so it is no longer the governments concern if we are assuming utility as a value then pro cannot make this defence without undermining his own case 	i am not denying fetuses are living creations however the issue is abortion and how it should be womans right to terminate a pregnancy 	0.9921323869374423
thus while  of pro s dichotomy is correct liberty ought only be impeded if it impedes on the liberty of others these parameters do not apply in the same way to bodily autonomy 	however your question is a good one and I would like to at least explain my thought process for the answers to the questions in my profile which is i assume where you found that i with abortion yet with the death penalty for me factors for which i base my decisions surrounding my choice not to support the death penalty are very different from those on which i base my decision to be pro choice 	0.9851389609039201
pro is running with the assumption that laws are there to maximise happiness but does not make any attempt to prove this or rebut my liberty value which contradicts it 	i am open to the idea that maybe abortion should be more restricted in the later stages but being open to that possibility is not the same as just assuming it i would need to see arguments in support such a thing that can withstand critical scrutiny 	0.9887066870221561
also this assumes an extremely wealthy environment which is not the case for an extremely large minority of the world see the following chart pro also drops that it causes other complications including reduced quality of life mental health issues etc 	yes i see your point on the matter however the problem is the fact that if the mother gets pregnant and the risk of dying in child birth exists than why should the mother put her life on the line for a child she does not even want at times which is feeding off of her body and may possibly have to grow up with conditions that would hinder it from ever entering society yes i perfectly open to admitting that abortion is murder because it has been observed that the fetus is in essence alive due to the fact that at proper conception nuclear fusion occurs and makes new cells however those cells are not necessarily capable of coherent thought thus the only thing that you are killing are a group of cells that currently are residing inside the mothers womb those cells which in essence are the same kind of cells we kill on a daily basis when we wash the floor or clean the dishes or clean the bathroom or anything we are trying to get clean almost always involves the murder of cells and or bacteria we just feel different about the cells residing inside the mothers womb because they will grow into a human in later development which is fair understandable but the child those collection of cells will grow into could develop horrible mutations in its genes or will have copying errors in its dna due to the lack of genetic diversity in the case of incest 	0.9895904880579882
just where is pro s argument that the right and freedom to abortion does not increase total happiness via 	what i had stated in my opinion on abortion is not a guideline just an assertion that there are cases where it is better for one decision to be made for another person rather than having them make it themselves 	0.9894046896988404
absolute selective bodily autonomywe have already established that bodily autonomy ought to be upheld for a stable society even if it restricts the rights or harms other people such as is the case with the organ transplant scenario 	an issue that both those who are pro life and pro choice will refute as neither side would agree that the father should ultimately have any say in the decision to abort for completely opposite reasons 	0.9912353208505987
also pro is conflating a consequence of a stable society increased utility from the norm with the requisite of a stable society 	however on the face of it elective abortion is not morally permissible and only in an exceptional circumstance such as the one noted above is it permissible if the mothers life is at risk 	0.9850596883626879
